BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
2.362,,,470.767667
2.364,,,493.767667
2.366,,,515.767667
2.368,,,529.767667
2.37,,,561.767667
2.372,,,615.767667
2.374,,,639.767667
2.376,,,701.767667
2.378,,,792.767667
2.38,,,860.767667
2.382,,,887.767667
2.384,,,918.767667
2.386,,,993.767667
2.388,,,1086.767667
2.39,,,1151.767667
2.392,,,1189.767667
2.394,,,1233.767667
2.396,,,1282.767667
2.398,,,1330.767667
2.4,,,1374.767667
2.402,,,1424.767667
2.404,,,1458.767667
2.406,,,1485.767667
2.408,,,1520.767667
2.41,,,1571.767667
2.412,,,1622.767667
2.414,,,1661.767667
2.416,,,1689.767667
2.418,,,1721.767667
2.42,,,1764.767667
2.422,,,1808.767667
2.424,,,1840.767667
2.426,,,1863.767667
2.428,,,1893.767667
2.43,,,1936.767667
2.432,,,1970.767667
2.434,,,1992.767667
2.436,,,2010.767667
2.438,,,2033.767667
2.44,,,2061.767667
2.442,,,2077.767667
2.444,,,2087.767667
2.446,,,2103.767667
2.448,,,2118.767667
2.45,,,2129.767667
2.452,,,2137.767667
2.454,,,2147.767667
2.456,,,2154.767667
2.458,,,2156.767667
2.46,,,2155.767667
2.462,,,2154.767667
2.464,,,2153.767667
2.466,,,2142.767667
2.468,,,2128.767667
2.47,,,2113.767667
2.472,,,2103.767667
2.474,,,2086.767667
2.476,,,2056.767667
2.478,,,2036.767667
2.48,,,2019.767667
2.482,,,1995.767667
2.484,,,1966.767667
2.486,,,1936.767667
2.488,,,1911.767667
2.49,,,1878.767667
2.492,,,1839.767667
2.494,,,1804.767667
2.496,,,1768.767667
2.498,,,1728.767667
2.5,,,1686.767667
2.502,,,1646.767667
2.504,,,1603.767667
2.506,,,1561.767667
2.508,,,1516.767667
2.51,,,1470.767667
2.512,,,1427.767667
2.514,,,1385.767667
2.516,,,1337.767667
2.518,,,1288.767667
2.52,,,1240.767667
2.522,,,1196.767667
2.524,,,1145.767667
2.526,,,1093.767667
2.528,,,1042.767667
2.53,,,992.767667
2.532,,,941.767667
2.534,,,889.767667
2.536,,,838.767667
2.538,,,789.767667
2.54,,,739.767667
2.542,,,690.767667
2.544,,,642.767667
2.546,,,598.767667
2.548,,,553.767667
2.55,,,507.767667
2.552,,,465.767667
2.554,,,425.767667
2.556,,,386.767667
2.558,,,349.767667
2.56,,,312.767667
2.562,,,276.767667
2.564,,,243.767667
2.566,,,212.767667
2.568,,,182.767667
2.57,,,157.767667
2.572,,,134.767667
2.574,,,113.767667
2.576,,,92.767667
2.578,,,74.767667
2.58,,,58.767667
2.582,,,47.767667
2.584,,,35.767667
2.586,,,25.767667
2.588,,,16.767667
2.59,,,10.767667
2.592,,,4.767667
2.594,,,0.767667
2.596,,,-3.232333
2.598,,,-4.232333
2.6,,,-1.232333
2.602,,,-3.232333
2.604,,,-6.232333
2.606,,,-6.232333
2.608,,,-7.232333
2.61,,,-5.232333
2.612,,,-3.232333
2.614,,,-1.232333
2.616,,,0.767667
2.618,,,-0.232333
2.62,,,1.767667
2.622,,,2.767667
2.624,,,1.767667
2.626,,,3.767667
2.628,,,2.767667
2.63,,,-0.232333
2.632,,,2.767667
2.634,,,3.767667
2.636,,,1.767667
2.638,,,-0.232333
2.64,,,-1.232333
2.642,,,-3.232333
2.644,,,-1.232333
2.646,,,-1.232333
2.648,,,0.767667
2.65,,,2.767667
2.652,,,2.767667
2.654,,,1.767667
2.656,,,0.767667
2.658,,,0.767667
2.66,,,-1.232333
2.662,,,-2.232333
2.664,,,-3.232333
2.666,,,-3.232333
2.668,,,-5.232333
2.67,,,-4.232333
2.672,,,7.767667
2.674,,,27.767667
2.676,,,54.767667
2.678,,,90.767667
2.68,,,141.767667
2.682,,,211.767667
2.684,,,265.767667
2.686,,,253.767667
2.688,,,272.767667
2.69,,,328.767667
2.692,,,391.767667
2.694,,,447.767667
2.696,,,498.767667
2.698,,,520.767667
2.7,,,545.767667
2.702,,,571.767667
2.704,,,628.767667
2.706,,,726.767667
2.708,,,818.767667
2.71,,,859.767667
2.712,,,876.767667
2.714,,,923.767667
2.716,,,1011.767667
2.718,,,1097.767667
2.72,,,1156.767667
2.722,,,1199.767667
2.724,,,1236.767667
2.726,,,1278.767667
2.728,,,1343.767667
2.73,,,1404.767667
2.732,,,1446.767667
2.734,,,1478.767667
2.736,,,1517.767667
2.738,,,1571.767667
2.74,,,1627.767667
2.742,,,1682.767667
2.744,,,1717.767667
2.746,,,1748.767667
2.748,,,1791.767667
2.75,,,1847.767667
2.752,,,1892.767667
2.754,,,1921.767667
2.756,,,1948.767667
2.758,,,1990.767667
2.76,,,2035.767667
2.762,,,2067.767667
2.764,,,2087.767667
2.766,,,2114.767667
2.768,,,2143.767667
2.77,,,2167.767667
2.772,,,2187.767667
2.774,,,2203.767667
2.776,,,2218.767667
2.778,,,2233.767667
2.78,,,2246.767667
2.782,,,2256.767667
2.784,,,2264.767667
2.786,,,2266.767667
2.788,,,2264.767667
2.79,,,2263.767667
2.792,,,2262.767667
2.794,,,2255.767667
2.796,,,2236.767667
2.798,,,2222.767667
2.8,,,2211.767667
2.802,,,2194.767667
2.804,,,2168.767667
2.806,,,2145.767667
2.808,,,2121.767667
2.81,,,2098.767667
2.812,,,2067.767667
2.814,,,2032.767667
2.816,,,2002.767667
2.818,,,1969.767667
2.82,,,1929.767667
2.822,,,1890.767667
2.824,,,1851.767667
2.826,,,1811.767667
2.828,,,1770.767667
2.83,,,1725.767667
2.832,,,1682.767667
2.834,,,1639.767667
2.836,,,1593.767667
2.838,,,1545.767667
2.84,,,1499.767667
2.842,,,1454.767667
2.844,,,1407.767667
2.846,,,1355.767667
2.848,,,1302.767667
2.85,,,1253.767667
2.852,,,1205.767667
2.854,,,1150.767667
2.856,,,1099.767667
2.858,,,1042.767667
2.86,,,990.767667
2.862,,,934.767667
2.864,,,880.767667
2.866,,,826.767667
2.868,,,772.767667
2.87,,,721.767667
2.872,,,668.767667
2.874,,,616.767667
2.876,,,568.767667
2.878,,,519.767667
2.88,,,473.767667
2.882,,,428.767667
2.884,,,386.767667
2.886,,,346.767667
2.888,,,306.767667
2.89,,,268.767667
2.892,,,232.767667
2.894,,,198.767667
2.896,,,166.767667
2.898,,,135.767667
2.9,,,109.767667
2.902,,,84.767667
2.904,,,64.767667
2.906,,,47.767667
2.908,,,32.767667
2.91,,,18.767667
2.912,,,8.767667
2.914,,,2.767667
2.916,,,-2.232333
2.918,,,-3.232333
2.92,,,-3.232333
2.922,,,2.767667
2.924,,,-1.232333
2.926,,,-5.232333
2.928,,,-5.232333
2.93,,,-5.232333
2.932,,,-5.232333
2.934,,,-1.232333
2.936,,,-1.232333
2.938,,,-1.232333
2.94,,,-1.232333
2.942,,,-0.232333
2.944,,,-3.232333
2.946,,,-0.232333
2.948,,,2.767667
2.95,,,2.767667
2.952,,,2.767667
2.954,,,3.767667
2.956,,,5.767667
2.958,,,1.767667
2.96,,,1.767667
2.962,,,-0.232333
2.964,,,-3.232333
2.966,,,-2.232333
2.968,,,1.767667
2.97,,,-1.232333
2.972,,,-1.232333
2.974,,,-0.232333
2.976,,,1.767667
2.978,,,0.767667
2.98,,,-1.232333
2.982,,,-1.232333
2.984,,,-1.232333
2.986,,,-2.232333
2.988,,,-4.232333
2.99,,,-3.232333
2.992,,,-4.232333
2.994,,,-4.232333
2.996,,,-4.232333
2.998,,,-1.232333
3,,,-1.232333
3.002,,,0.767667
3.004,,,0.767667
3.006,,,3.767667
3.008,,,2.767667
3.01,,,14.767667
3.012,,,25.767667
3.014,,,50.767667
3.016,,,89.767667
3.018,,,142.767667
3.02,,,213.767667
3.022,,,311.767667
3.024,,,329.767667
3.026,,,352.767667
3.028,,,397.767667
3.03,,,469.767667
3.032,,,520.767667
3.034,,,563.767667
3.036,,,589.767667
3.038,,,604.767667
3.04,,,628.767667
3.042,,,666.767667
3.044,,,744.767667
3.046,,,833.767667
3.048,,,888.767667
3.05,,,909.767667
3.052,,,947.767667
3.054,,,1020.767667
3.056,,,1110.767667
3.058,,,1177.767667
3.06,,,1220.767667
3.062,,,1254.767667
3.064,,,1294.767667
3.066,,,1345.767667
3.068,,,1398.767667
3.07,,,1440.767667
3.072,,,1467.767667
3.074,,,1497.767667
3.076,,,1536.767667
3.078,,,1582.767667
3.08,,,1635.767667
3.082,,,1674.767667
3.084,,,1697.767667
3.086,,,1729.767667
3.088,,,1778.767667
3.09,,,1827.767667
3.092,,,1856.767667
3.094,,,1879.767667
3.096,,,1913.767667
3.098,,,1956.767667
3.1,,,1990.767667
3.102,,,2009.767667
3.104,,,2030.767667
3.106,,,2055.767667
3.108,,,2078.767667
3.11,,,2092.767667
3.112,,,2106.767667
3.114,,,2119.767667
3.116,,,2130.767667
3.118,,,2140.767667
3.12,,,2147.767667
3.122,,,2155.767667
3.124,,,2157.767667
3.126,,,2156.767667
3.128,,,2151.767667
3.13,,,2148.767667
3.132,,,2143.767667
3.134,,,2129.767667
3.136,,,2112.767667
3.138,,,2097.767667
3.14,,,2082.767667
3.142,,,2059.767667
3.144,,,2032.767667
3.146,,,2009.767667
3.148,,,1985.767667
3.15,,,1956.767667
3.152,,,1923.767667
3.154,,,1890.767667
3.156,,,1858.767667
3.158,,,1822.767667
3.16,,,1782.767667
3.162,,,1744.767667
3.164,,,1702.767667
3.166,,,1658.767667
3.168,,,1614.767667
3.17,,,1567.767667
3.172,,,1523.767667
3.174,,,1476.767667
3.176,,,1423.767667
3.178,,,1375.767667
3.18,,,1327.767667
3.182,,,1277.767667
3.184,,,1226.767667
3.186,,,1171.767667
3.188,,,1119.767667
3.19,,,1065.767667
3.192,,,1011.767667
3.194,,,954.767667
3.196,,,898.767667
3.198,,,844.767667
3.2,,,790.767667
3.202,,,736.767667
3.204,,,687.767667
3.206,,,634.767667
3.208,,,581.767667
3.21,,,534.767667
3.212,,,485.767667
3.214,,,439.767667
3.216,,,395.767667
3.218,,,354.767667
3.22,,,313.767667
3.222,,,278.767667
3.224,,,243.767667
3.226,,,211.767667
3.228,,,180.767667
3.23,,,152.767667
3.232,,,128.767667
3.234,,,106.767667
3.236,,,84.767667
3.238,,,70.767667
3.24,,,51.767667
3.242,,,38.767667
3.244,,,24.767667
3.246,,,15.767667
3.248,,,7.767667
3.25,,,2.767667
3.252,,,-2.232333
3.254,,,-1.232333
3.256,,,-1.232333
3.258,,,-2.232333
3.26,,,-1.232333
3.262,,,-1.232333
3.264,,,-4.232333
3.266,,,-3.232333
3.268,,,-2.232333
3.27,,,-3.232333
3.272,,,-0.232333
3.274,,,-1.232333
3.276,,,-1.232333
3.278,,,-2.232333
3.28,,,-0.232333
3.282,,,1.767667
3.284,,,-1.232333
3.286,,,2.767667
3.288,,,4.767667
3.29,,,3.767667
3.292,,,4.767667
3.294,,,3.767667
3.296,,,0.767667
3.298,,,0.767667
3.3,,,-0.232333
3.302,,,0.767667
3.304,,,-1.232333
3.306,,,-0.232333
3.308,,,-2.232333
3.31,,,-0.232333
3.312,,,-1.232333
3.314,,,-3.232333
3.316,,,-1.232333
3.318,,,-2.232333
3.32,,,-0.232333
3.322,,,-0.232333
3.324,,,-2.232333
3.326,,,-3.232333
3.328,,,-2.232333
3.33,,,-1.232333
3.332,,,-2.232333
3.334,,,-0.232333
3.336,,,1.767667
3.338,,,4.767667
3.34,,,24.767667
3.342,,,55.767667
3.344,,,107.767667
3.346,,,189.767667
3.348,,,306.767667
3.35,,,401.767667
3.352,,,435.767667
3.354,,,482.767667
3.356,,,464.767667
3.358,,,481.767667
3.36,,,479.767667
3.362,,,520.767667
3.364,,,598.767667
3.366,,,642.767667
3.368,,,661.767667
3.37,,,715.767667
3.372,,,787.767667
3.374,,,875.767667
3.376,,,940.767667
3.378,,,989.767667
3.38,,,1054.767667
3.382,,,1120.767667
3.384,,,1187.767667
3.386,,,1244.767667
3.388,,,1301.767667
3.39,,,1343.767667
3.392,,,1376.767667
3.394,,,1424.767667
3.396,,,1482.767667
3.398,,,1523.767667
3.4,,,1548.767667
3.402,,,1585.767667
3.404,,,1637.767667
3.406,,,1684.767667
3.408,,,1730.767667
3.41,,,1770.767667
3.412,,,1805.767667
3.414,,,1843.767667
3.416,,,1889.767667
3.418,,,1925.767667
3.42,,,1952.767667
3.422,,,1984.767667
3.424,,,2023.767667
3.426,,,2057.767667
3.428,,,2085.767667
3.43,,,2108.767667
3.432,,,2135.767667
3.434,,,2155.767667
3.436,,,2170.767667
3.438,,,2186.767667
3.44,,,2202.767667
3.442,,,2219.767667
3.444,,,2226.767667
3.446,,,2237.767667
3.448,,,2247.767667
3.45,,,2256.767667
3.452,,,2258.767667
3.454,,,2252.767667
3.456,,,2252.767667
3.458,,,2252.767667
3.46,,,2241.767667
3.462,,,2222.767667
3.464,,,2211.767667
3.466,,,2196.767667
3.468,,,2174.767667
3.47,,,2146.767667
3.472,,,2126.767667
3.474,,,2104.767667
3.476,,,2075.767667
3.478,,,2043.767667
3.48,,,2011.767667
3.482,,,1979.767667
3.484,,,1941.767667
3.486,,,1898.767667
3.488,,,1860.767667
3.49,,,1823.767667
3.492,,,1777.767667
3.494,,,1730.767667
3.496,,,1686.767667
3.498,,,1642.767667
3.5,,,1596.767667
3.502,,,1546.767667
3.504,,,1498.767667
3.506,,,1453.767667
3.508,,,1407.767667
3.51,,,1359.767667
3.512,,,1308.767667
3.514,,,1263.767667
3.516,,,1213.767667
3.518,,,1161.767667
3.52,,,1109.767667
3.522,,,1056.767667
3.524,,,1006.767667
3.526,,,956.767667
3.528,,,903.767667
3.53,,,849.767667
3.532,,,797.767667
3.534,,,746.767667
3.536,,,697.767667
3.538,,,645.767667
3.54,,,599.767667
3.542,,,551.767667
3.544,,,503.767667
3.546,,,458.767667
3.548,,,414.767667
3.55,,,374.767667
3.552,,,334.767667
3.554,,,296.767667
3.556,,,262.767667
3.558,,,226.767667
3.56,,,192.767667
3.562,,,163.767667
3.564,,,132.767667
3.566,,,110.767667
3.568,,,88.767667
3.57,,,66.767667
3.572,,,49.767667
3.574,,,34.767667
3.576,,,23.767667
3.578,,,10.767667
3.58,,,2.767667
3.582,,,-4.232333
3.584,,,-4.232333
3.586,,,-3.232333
3.588,,,-3.232333
3.59,,,-2.232333
3.592,,,-0.232333
3.594,,,-1.232333
3.596,,,-3.232333
3.598,,,-5.232333
3.6,,,-5.232333
3.602,,,-5.232333
3.604,,,-2.232333
3.606,,,-1.232333
3.608,,,-0.232333
3.61,,,0.767667
3.612,,,-0.232333
3.614,,,1.767667
3.616,,,1.767667
3.618,,,3.767667
3.62,,,5.767667
3.622,,,6.767667
3.624,,,5.767667
3.626,,,4.767667
3.628,,,0.767667
3.63,,,-2.232333
3.632,,,-3.232333
3.634,,,-2.232333
3.636,,,-2.232333
3.638,,,-3.232333
3.64,,,-0.232333
3.642,,,0.767667
3.644,,,-1.232333
3.646,,,-0.232333
3.648,,,-1.232333
3.65,,,-0.232333
3.652,,,-1.232333
3.654,,,-1.232333
3.656,,,-3.232333
3.658,,,-4.232333
3.66,,,-5.232333
3.662,,,-4.232333
3.664,,,10.767667
3.666,,,34.767667
3.668,,,67.767667
3.67,,,112.767667
3.672,,,162.767667
3.674,,,221.767667
3.676,,,286.767667
3.678,,,347.767667
3.68,,,397.767667
3.682,,,428.767667
3.684,,,448.767667
3.686,,,467.767667
3.688,,,493.767667
3.69,,,526.767667
3.692,,,572.767667
3.694,,,623.767667
3.696,,,667.767667
3.698,,,711.767667
3.7,,,759.767667
3.702,,,816.767667
3.704,,,877.767667
3.706,,,933.767667
3.708,,,984.767667
3.71,,,1035.767667
3.712,,,1087.767667
3.714,,,1138.767667
3.716,,,1183.767667
3.718,,,1222.767667
3.72,,,1261.767667
3.722,,,1302.767667
3.724,,,1340.767667
3.726,,,1378.767667
3.728,,,1415.767667
3.73,,,1454.767667
3.732,,,1490.767667
3.734,,,1530.767667
3.736,,,1570.767667
3.738,,,1605.767667
3.74,,,1640.767667
3.742,,,1669.767667
3.744,,,1705.767667
3.746,,,1734.767667
3.748,,,1764.767667
3.75,,,1794.767667
3.752,,,1824.767667
3.754,,,1855.767667
3.756,,,1882.767667
3.758,,,1906.767667
3.76,,,1927.767667
3.762,,,1949.767667
3.764,,,1966.767667
3.766,,,1979.767667
3.768,,,1995.767667
3.77,,,2008.767667
3.772,,,2018.767667
3.774,,,2027.767667
3.776,,,2035.767667
3.778,,,2037.767667
3.78,,,2041.767667
3.782,,,2041.767667
3.784,,,2040.767667
3.786,,,2038.767667
3.788,,,2031.767667
3.79,,,2019.767667
3.792,,,2009.767667
3.794,,,1994.767667
3.796,,,1980.767667
3.798,,,1961.767667
3.8,,,1941.767667
3.802,,,1919.767667
3.804,,,1898.767667
3.806,,,1874.767667
3.808,,,1846.767667
3.81,,,1819.767667
3.812,,,1789.767667
3.814,,,1757.767667
3.816,,,1727.767667
3.818,,,1693.767667
3.82,,,1655.767667
3.822,,,1621.767667
3.824,,,1584.767667
3.826,,,1546.767667
3.828,,,1508.767667
3.83,,,1468.767667
3.832,,,1428.767667
3.834,,,1386.767667
3.836,,,1347.767667
3.838,,,1304.767667
3.84,,,1263.767667
3.842,,,1221.767667
3.844,,,1177.767667
3.846,,,1132.767667
3.848,,,1089.767667
3.85,,,1044.767667
3.852,,,998.767667
3.854,,,951.767667
3.856,,,904.767667
3.858,,,857.767667
3.86,,,808.767667
3.862,,,765.767667
3.864,,,715.767667
3.866,,,669.767667
3.868,,,624.767667
3.87,,,580.767667
3.872,,,536.767667
3.874,,,494.767667
3.876,,,450.767667
3.878,,,411.767667
3.88,,,374.767667
3.882,,,336.767667
3.884,,,301.767667
3.886,,,269.767667
3.888,,,239.767667
3.89,,,210.767667
3.892,,,180.767667
3.894,,,156.767667
3.896,,,134.767667
3.898,,,114.767667
3.9,,,96.767667
3.902,,,81.767667
3.904,,,66.767667
3.906,,,55.767667
3.908,,,46.767667
3.91,,,36.767667
3.912,,,28.767667
3.914,,,21.767667
3.916,,,15.767667
3.918,,,11.767667
3.92,,,8.767667
3.922,,,4.767667
3.924,,,1.767667
3.926,,,-4.232333
3.928,,,-5.232333
3.93,,,-5.232333
3.932,,,-4.232333
3.934,,,-3.232333
3.936,,,-2.232333
3.938,,,0.767667
3.94,,,-0.232333
3.942,,,0.767667
3.944,,,-1.232333
3.946,,,0.767667
3.948,,,2.767667
3.95,,,3.767667
3.952,,,1.767667
3.954,,,3.767667
3.956,,,2.767667
3.958,,,-0.232333
3.96,,,-2.232333
3.962,,,-0.232333
3.964,,,-1.232333
3.966,,,-2.232333
3.968,,,-0.232333
3.97,,,-1.232333
3.972,,,-1.232333
3.974,,,0.767667
3.976,,,-0.232333
3.978,,,-0.232333
3.98,,,-0.232333
3.982,,,0.767667
3.984,,,-0.232333
3.986,,,-0.232333
3.988,,,-0.232333
3.99,,,-0.232333
3.992,,,-0.232333
3.994,,,-2.232333
3.996,,,-2.232333
3.998,,,12.767667
4,,,39.767667
4.002,,,73.767667
4.004,,,123.767667
4.006,,,194.767667
4.008,,,277.767667
4.01,,,349.767667
4.012,,,353.767667
4.014,,,388.767667
4.016,,,408.767667
4.018,,,450.767667
4.02,,,487.767667
4.022,,,515.767667
4.024,,,574.767667
4.026,,,621.767667
4.028,,,645.767667
4.03,,,700.767667
4.032,,,785.767667
4.034,,,870.767667
4.036,,,924.767667
4.038,,,958.767667
4.04,,,1017.767667
4.042,,,1089.767667
4.044,,,1150.767667
4.046,,,1201.767667
4.048,,,1251.767667
4.05,,,1300.767667
4.052,,,1335.767667
4.054,,,1381.767667
4.056,,,1441.767667
4.058,,,1483.767667
4.06,,,1510.767667
4.062,,,1550.767667
4.064,,,1605.767667
4.066,,,1659.767667
4.068,,,1699.767667
4.07,,,1734.767667
4.072,,,1769.767667
4.074,,,1810.767667
4.076,,,1855.767667
4.078,,,1891.767667
4.08,,,1919.767667
4.082,,,1949.767667
4.084,,,1987.767667
4.086,,,2022.767667
4.088,,,2049.767667
4.09,,,2068.767667
4.092,,,2089.767667
4.094,,,2114.767667
4.096,,,2132.767667
4.098,,,2148.767667
4.1,,,2163.767667
4.102,,,2176.767667
4.104,,,2187.767667
4.106,,,2196.767667
4.108,,,2202.767667
4.11,,,2205.767667
4.112,,,2206.767667
4.114,,,2199.767667
4.116,,,2193.767667
4.118,,,2190.767667
4.12,,,2179.767667
4.122,,,2160.767667
4.124,,,2143.767667
4.126,,,2130.767667
4.128,,,2110.767667
4.13,,,2083.767667
4.132,,,2058.767667
4.134,,,2039.767667
4.136,,,2010.767667
4.138,,,1976.767667
4.14,,,1944.767667
4.142,,,1915.767667
4.144,,,1882.767667
4.146,,,1840.767667
4.148,,,1802.767667
4.15,,,1764.767667
4.152,,,1727.767667
4.154,,,1682.767667
4.156,,,1638.767667
4.158,,,1599.767667
4.16,,,1558.767667
4.162,,,1512.767667
4.164,,,1467.767667
4.166,,,1424.767667
4.168,,,1384.767667
4.17,,,1336.767667
4.172,,,1290.767667
4.174,,,1243.767667
4.176,,,1198.767667
4.178,,,1149.767667
4.18,,,1099.767667
4.182,,,1051.767667
4.184,,,1001.767667
4.186,,,952.767667
4.188,,,903.767667
4.19,,,851.767667
4.192,,,802.767667
4.194,,,755.767667
4.196,,,703.767667
4.198,,,656.767667
4.2,,,610.767667
4.202,,,568.767667
4.204,,,520.767667
4.206,,,475.767667
4.208,,,436.767667
4.21,,,396.767667
4.212,,,355.767667
4.214,,,315.767667
4.216,,,277.767667
4.218,,,246.767667
4.22,,,213.767667
4.222,,,183.767667
4.224,,,155.767667
4.226,,,129.767667
4.228,,,107.767667
4.23,,,85.767667
4.232,,,63.767667
4.234,,,49.767667
4.236,,,33.767667
4.238,,,20.767667
4.24,,,9.767667
4.242,,,1.767667
4.244,,,-1.232333
4.246,,,-5.232333
4.248,,,-4.232333
4.25,,,-4.232333
4.252,,,-3.232333
4.254,,,-1.232333
4.256,,,-2.232333
4.258,,,-3.232333
4.26,,,-4.232333
4.262,,,-3.232333
4.264,,,-3.232333
4.266,,,-1.232333
4.268,,,-2.232333
4.27,,,-2.232333
4.272,,,-1.232333
4.274,,,-0.232333
4.276,,,-0.232333
4.278,,,1.767667
4.28,,,2.767667
4.282,,,2.767667
4.284,,,3.767667
4.286,,,2.767667
4.288,,,0.767667
4.29,,,-0.232333
4.292,,,0.767667
4.294,,,-0.232333
4.296,,,-1.232333
4.298,,,0.767667
4.3,,,-0.232333
4.302,,,-1.232333
4.304,,,0.767667
4.306,,,-2.232333
4.308,,,-2.232333
4.31,,,-1.232333
4.312,,,-3.232333
4.314,,,-2.232333
4.316,,,-1.232333
4.318,,,-3.232333
4.32,,,-3.232333
4.322,,,-2.232333
4.324,,,0.767667
4.326,,,6.767667
4.328,,,19.767667
4.33,,,42.767667
4.332,,,77.767667
4.334,,,124.767667
4.336,,,186.767667
4.338,,,260.767667
4.34,,,342.767667
4.342,,,400.767667
4.344,,,429.767667
4.346,,,440.767667
4.348,,,450.767667
4.35,,,465.767667
4.352,,,500.767667
4.354,,,552.767667
4.356,,,602.767667
4.358,,,636.767667
4.36,,,675.767667
4.362,,,724.767667
4.364,,,786.767667
4.366,,,852.767667
4.368,,,908.767667
4.37,,,959.767667
4.372,,,1012.767667
4.374,,,1070.767667
4.376,,,1129.767667
4.378,,,1181.767667
4.38,,,1225.767667
4.382,,,1262.767667
4.384,,,1299.767667
4.386,,,1343.767667
4.388,,,1387.767667
4.39,,,1426.767667
4.392,,,1464.767667
4.394,,,1506.767667
4.396,,,1553.767667
4.398,,,1599.767667
4.4,,,1642.767667
4.402,,,1681.767667
4.404,,,1714.767667
4.406,,,1749.767667
4.408,,,1788.767667
4.41,,,1824.767667
4.412,,,1857.767667
4.414,,,1888.767667
4.416,,,1923.767667
4.418,,,1955.767667
4.42,,,1985.767667
4.422,,,2011.767667
4.424,,,2032.767667
4.426,,,2052.767667
4.428,,,2069.767667
4.43,,,2085.767667
4.432,,,2099.767667
4.434,,,2111.767667
4.436,,,2119.767667
4.438,,,2125.767667
4.44,,,2133.767667
4.442,,,2138.767667
4.444,,,2136.767667
4.446,,,2132.767667
4.448,,,2130.767667
4.45,,,2123.767667
4.452,,,2113.767667
4.454,,,2099.767667
4.456,,,2084.767667
4.458,,,2066.767667
4.46,,,2049.767667
4.462,,,2027.767667
4.464,,,2004.767667
4.466,,,1980.767667
4.468,,,1955.767667
4.47,,,1928.767667
4.472,,,1900.767667
4.474,,,1868.767667
4.476,,,1835.767667
4.478,,,1801.767667
4.48,,,1769.767667
4.482,,,1730.767667
4.484,,,1693.767667
4.486,,,1656.767667
4.488,,,1617.767667
4.49,,,1576.767667
4.492,,,1536.767667
4.494,,,1497.767667
4.496,,,1454.767667
4.498,,,1413.767667
4.5,,,1373.767667
4.502,,,1330.767667
4.504,,,1288.767667
4.506,,,1245.767667
4.508,,,1204.767667
4.51,,,1158.767667
4.512,,,1114.767667
4.514,,,1068.767667
4.516,,,1024.767667
4.518,,,976.767667
4.52,,,932.767667
4.522,,,884.767667
4.524,,,841.767667
4.526,,,795.767667
4.528,,,748.767667
4.53,,,704.767667
4.532,,,663.767667
4.534,,,619.767667
4.536,,,572.767667
4.538,,,530.767667
4.54,,,486.767667
4.542,,,447.767667
4.544,,,407.767667
4.546,,,371.767667
4.548,,,337.767667
4.55,,,305.767667
4.552,,,271.767667
4.554,,,241.767667
4.556,,,216.767667
4.558,,,190.767667
4.56,,,168.767667
4.562,,,146.767667
4.564,,,128.767667
4.566,,,112.767667
4.568,,,98.767667
4.57,,,85.767667
4.572,,,73.767667
4.574,,,64.767667
4.576,,,55.767667
4.578,,,48.767667
4.58,,,43.767667
4.582,,,35.767667
4.584,,,31.767667
4.586,,,24.767667
4.588,,,16.767667
4.59,,,10.767667
4.592,,,1.767667
4.594,,,-3.232333
4.596,,,-7.232333
4.598,,,-7.232333
4.6,,,-5.232333
4.602,,,-1.232333
4.604,,,-1.232333
4.606,,,-2.232333
4.608,,,-2.232333
4.61,,,-0.232333
4.612,,,-0.232333
4.614,,,2.767667
4.616,,,3.767667
4.618,,,6.767667
4.62,,,5.767667
4.622,,,3.767667
4.624,,,-0.232333
4.626,,,-3.232333
4.628,,,-2.232333
4.63,,,-4.232333
4.632,,,-2.232333
4.634,,,-1.232333
4.636,,,-1.232333
4.638,,,-1.232333
4.64,,,-1.232333
4.642,,,-1.232333
4.644,,,0.767667
4.646,,,0.767667
4.648,,,1.767667
4.65,,,1.767667
4.652,,,1.767667
4.654,,,-2.232333
4.656,,,-2.232333
4.658,,,5.767667
4.66,,,23.767667
4.662,,,46.767667
4.664,,,89.767667
4.666,,,155.767667
4.668,,,256.767667
4.67,,,359.767667
4.672,,,340.767667
4.674,,,337.767667
4.676,,,378.767667
4.678,,,412.767667
4.68,,,421.767667
4.682,,,456.767667
4.684,,,470.767667
4.686,,,495.767667
4.688,,,506.767667
4.69,,,565.767667
4.692,,,669.767667
4.694,,,796.767667
4.696,,,814.767667
4.698,,,815.767667
4.7,,,874.767667
4.702,,,958.767667
4.704,,,1041.767667
4.706,,,1087.767667
4.708,,,1127.767667
4.71,,,1158.767667
4.712,,,1193.767667
4.714,,,1246.767667
4.716,,,1317.767667
4.718,,,1364.767667
4.72,,,1383.767667
4.722,,,1414.767667
4.724,,,1459.767667
4.726,,,1513.767667
4.728,,,1563.767667
4.73,,,1603.767667
4.732,,,1622.767667
4.734,,,1653.767667
4.736,,,1704.767667
4.738,,,1753.767667
4.74,,,1778.767667
4.742,,,1791.767667
4.744,,,1820.767667
4.746,,,1867.767667
4.748,,,1901.767667
4.75,,,1914.767667
4.752,,,1931.767667
4.754,,,1952.767667
4.756,,,1972.767667
4.758,,,1982.767667
