BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
1.326,,,794
1.327,,,813.2
1.328,,,831.2
1.329,,,850.4
1.33,,,868.9
1.331,,,887.5
1.332,,,907.3
1.333,,,926.5
1.334,,,943.8
1.335,,,961.2
1.336,,,978.5
1.337,,,995.8
1.338,,,1015
1.339,,,1034.2
1.34,,,1052.2
1.341,,,1074.4
1.342,,,1093.6
1.343,,,1115.9
1.344,,,1137.6
1.345,,,1156.8
1.346,,,1178.4
1.347,,,1199.5
1.348,,,1223.6
1.349,,,1243.4
1.35,,,1263.2
1.351,,,1284.3
1.352,,,1304.7
1.353,,,1323.3
1.354,,,1344.3
1.355,,,1362.9
1.356,,,1381.5
1.357,,,1405.6
1.358,,,1426
1.359,,,1450.8
1.36,,,1473.7
1.361,,,1497.8
1.362,,,1521.3
1.363,,,1547.3
1.364,,,1572.1
1.365,,,1595
1.366,,,1620.4
1.367,,,1646.4
1.368,,,1671.1
1.369,,,1695.3
1.37,,,1716.3
1.371,,,1739.2
1.372,,,1762.1
1.373,,,1782.6
1.374,,,1804.2
1.375,,,1821.6
1.376,,,1838.3
1.377,,,1856.8
1.378,,,1876.6
1.379,,,1894
1.38,,,1909.4
1.381,,,1925.5
1.382,,,1939.8
1.383,,,1950.9
1.384,,,1965.2
1.385,,,1975.7
1.386,,,1986.8
1.387,,,1996.1
1.388,,,2006.6
1.389,,,2015.3
1.39,,,2024
1.391,,,2031.4
1.392,,,2040.1
1.393,,,2043.8
1.394,,,2049.3
1.395,,,2053
1.396,,,2054.3
1.397,,,2059.2
1.398,,,2058
1.399,,,2059.2
1.4,,,2059.2
1.401,,,2059.9
1.402,,,2057.4
1.403,,,2054.9
1.404,,,2053
1.405,,,2049.3
1.406,,,2046.9
1.407,,,2040.1
1.408,,,2035.7
1.409,,,2030.1
1.41,,,2023.3
1.411,,,2018.4
1.412,,,2013.4
1.413,,,2004.1
1.414,,,1997.3
1.415,,,1989.3
1.416,,,1978.2
1.417,,,1970.1
1.418,,,1960.8
1.419,,,1950.9
1.42,,,1941.6
1.421,,,1931.1
1.422,,,1921.2
1.423,,,1911.9
1.424,,,1902
1.425,,,1890.9
1.426,,,1880.4
1.427,,,1869.2
1.428,,,1857.5
1.429,,,1846.9
1.43,,,1835.2
1.431,,,1820.9
1.432,,,1807.9
1.433,,,1796.8
1.434,,,1782.6
1.435,,,1771.4
1.436,,,1757.8
1.437,,,1745.4
1.438,,,1732.4
1.439,,,1718.2
1.44,,,1705.8
1.441,,,1691.6
1.442,,,1679.2
1.443,,,1666.2
1.444,,,1653.2
1.445,,,1639
1.446,,,1627.8
1.447,,,1613
1.448,,,1598.7
1.449,,,1585.7
1.45,,,1569.6
1.451,,,1554.2
1.452,,,1538.7
1.453,,,1523.8
1.454,,,1506.5
1.455,,,1494.7
1.456,,,1480.5
1.457,,,1465
1.458,,,1448.3
1.459,,,1434.1
1.46,,,1418.6
1.461,,,1404.4
1.462,,,1388.9
1.463,,,1370.9
1.464,,,1356.7
1.465,,,1341.8
1.466,,,1325.8
1.467,,,1308.4
1.468,,,1293.6
1.469,,,1278.1
1.47,,,1262
1.471,,,1246.5
1.472,,,1230.4
1.473,,,1215.6
1.474,,,1198.2
1.475,,,1184.6
1.476,,,1168.5
1.477,,,1152.4
1.478,,,1137
1.479,,,1120.2
1.48,,,1102.9
1.481,,,1087.4
1.482,,,1071.4
1.483,,,1055.9
1.484,,,1039.2
1.485,,,1024.3
1.486,,,1007.6
1.487,,,993.4
1.488,,,977.9
1.489,,,960.6
1.49,,,945.1
1.491,,,931.5
1.492,,,915.4
1.493,,,899.3
1.494,,,885.7
1.495,,,870.2
1.496,,,852.9
1.497,,,839.2
1.498,,,822.5
1.499,,,806.4
1.5,,,792.2
1.501,,,778.6
1.502,,,763.1
1.503,,,748.9
1.504,,,733.4
1.505,,,721
1.506,,,704.3
1.507,,,691.3
1.508,,,674.6
1.509,,,658.5
1.51,,,645.5
1.511,,,629.4
1.512,,,615.2
1.513,,,602.8
1.514,,,587.9
1.515,,,573.7
1.516,,,560.1
1.517,,,545.2
1.518,,,530.4
1.519,,,513.7
1.52,,,500
1.521,,,484.6
1.522,,,470.9
1.523,,,455.5
1.524,,,442.5
1.525,,,427
1.526,,,415.2
1.527,,,401
1.528,,,387.4
1.529,,,373.1
1.53,,,360.1
1.531,,,346.5
1.532,,,331.7
1.533,,,318.7
1.534,,,302.6
1.535,,,290.8
1.536,,,276
1.537,,,264.8
1.538,,,252.4
1.539,,,240.1
1.54,,,228.3
1.541,,,215.9
1.542,,,204.2
1.543,,,195.5
1.544,,,185
1.545,,,173.8
1.546,,,165.2
1.547,,,156.5
1.548,,,146
1.549,,,136.1
1.55,,,127.4
1.551,,,119.4
1.552,,,111.9
1.553,,,103.9
1.554,,,93.4
1.555,,,86.6
1.556,,,77.9
1.557,,,70.5
1.558,,,64.9
1.559,,,59.3
1.56,,,53.1
1.561,,,46.9
1.562,,,42.6
1.563,,,38.3
1.564,,,33.9
1.565,,,29.6
1.566,,,27.1
1.567,,,22.2
1.568,,,17.2
1.569,,,14.1
1.57,,,10.4
1.571,,,7.3
1.572,,,5.5
1.573,,,2.4
1.574,,,-0.1
1.575,,,1.8
1.576,,,-0.1
1.577,,,-1.3
1.578,,,-0.7
1.579,,,-1.3
1.58,,,-2.6
1.581,,,-1.3
1.582,,,-2
1.583,,,-0.7
1.584,,,-0.1
1.585,,,-0.1
1.586,,,0.5
1.587,,,-0.1
1.588,,,-1.3
1.589,,,1.1
1.59,,,-0.1
1.591,,,0.5
1.592,,,0.5
1.593,,,0.5
1.594,,,1.1
1.595,,,0.5
1.596,,,0.5
1.597,,,1.8
1.598,,,-0.1
1.599,,,-0.1
1.6,,,0.5
1.601,,,-0.1
1.602,,,1.1
1.603,,,-0.7
1.604,,,-0.1
1.605,,,-0.1
1.606,,,-0.7
1.607,,,0.5
1.608,,,-1.3
1.609,,,0.5
1.61,,,-0.7
1.611,,,-0.7
1.612,,,0.5
1.613,,,-0.1
1.614,,,-0.1
1.615,,,-0.1
1.616,,,0.5
1.617,,,0.5
1.618,,,2.4
1.619,,,-0.1
1.62,,,0.5
1.621,,,0.5
1.622,,,1.1
1.623,,,-0.1
1.624,,,-1.3
1.625,,,-0.1
1.626,,,-0.1
1.627,,,0.5
1.628,,,-0.1
1.629,,,1.1
1.63,,,-0.1
1.631,,,-2
1.632,,,-0.1
1.633,,,-0.1
1.634,,,1.1
1.635,,,1.8
1.636,,,1.8
1.637,,,-0.1
1.638,,,-0.1
1.639,,,-0.1
1.64,,,1.1
1.641,,,1.1
1.642,,,0.5
1.643,,,0.5
1.644,,,-0.1
1.645,,,-0.1
1.646,,,-0.1
1.647,,,-0.1
1.648,,,-0.7
1.649,,,0.5
1.65,,,-0.1
1.651,,,-0.7
1.652,,,0.5
1.653,,,-0.7
1.654,,,-0.1
1.655,,,-0.1
1.656,,,-0.1
1.657,,,-0.1
1.658,,,-1.3
1.659,,,-0.1
1.66,,,0.5
1.661,,,-0.1
1.662,,,-0.1
1.663,,,-0.1
1.664,,,0.5
1.665,,,-1.3
1.666,,,0.5
1.667,,,0.5
1.668,,,2.4
1.669,,,13.5
1.67,,,22.8
1.671,,,25.3
1.672,,,33.3
1.673,,,42
1.674,,,46.3
1.675,,,53.1
1.676,,,59.3
1.677,,,68.6
1.678,,,82.2
1.679,,,95.2
1.68,,,109.5
1.681,,,124.3
1.682,,,141
1.683,,,157.7
1.684,,,170.7
1.685,,,185
1.686,,,206
1.687,,,229.5
1.688,,,256.2
1.689,,,285.9
1.69,,,316.2
1.691,,,348.4
1.692,,,383.7
1.693,,,414.6
1.694,,,442.5
1.695,,,466
1.696,,,491.4
1.697,,,515.5
1.698,,,536.6
1.699,,,557.6
1.7,,,578
1.701,,,599.1
1.702,,,622
1.703,,,646.1
1.704,,,669
1.705,,,693.2
1.706,,,716.7
1.707,,,742.7
1.708,,,766.2
1.709,,,792.8
1.71,,,817.6
1.711,,,847.3
1.712,,,872.7
1.713,,,898.7
1.714,,,924.7
1.715,,,951.3
1.716,,,975.4
1.717,,,1002
1.718,,,1030.5
1.719,,,1057.1
1.72,,,1085
1.721,,,1111
1.722,,,1136.3
1.723,,,1159.9
1.724,,,1184.6
1.725,,,1210
1.726,,,1231
1.727,,,1250.2
1.728,,,1272.5
1.729,,,1295.4
1.73,,,1320.2
1.731,,,1344.9
1.732,,,1371.6
1.733,,,1395.1
1.734,,,1421.7
1.735,,,1445.8
1.736,,,1471.2
1.737,,,1496.6
1.738,,,1518.9
1.739,,,1546.1
1.74,,,1570.9
1.741,,,1597.5
1.742,,,1624.7
1.743,,,1653.2
1.744,,,1679.2
1.745,,,1705.8
1.746,,,1730.6
1.747,,,1755.9
1.748,,,1780.1
1.749,,,1804.8
1.75,,,1830.8
1.751,,,1853.1
1.752,,,1877.9
1.753,,,1900.2
1.754,,,1923.1
1.755,,,1942.9
1.756,,,1965.2
1.757,,,1984.3
1.758,,,2005.4
1.759,,,2024
1.76,,,2043.8
1.761,,,2060.5
1.762,,,2076
1.763,,,2093.3
1.764,,,2108.1
1.765,,,2121.1
1.766,,,2132.3
1.767,,,2145.3
1.768,,,2156.4
1.769,,,2165.7
1.77,,,2175.6
1.771,,,2182.4
1.772,,,2189.8
1.773,,,2194.2
1.774,,,2199.1
1.775,,,2202.8
1.776,,,2205.3
1.777,,,2207.2
1.778,,,2209.7
1.779,,,2210.9
1.78,,,2210.9
1.781,,,2210.3
1.782,,,2210.3
1.783,,,2207.8
1.784,,,2204.1
1.785,,,2198.5
1.786,,,2194.8
1.787,,,2189.2
1.788,,,2182.4
1.789,,,2173.1
1.79,,,2166.9
1.791,,,2160.1
1.792,,,2150.2
1.793,,,2142.8
1.794,,,2133.5
1.795,,,2123
1.796,,,2114.3
1.797,,,2103.2
1.798,,,2092
1.799,,,2080.3
1.8,,,2066.7
1.801,,,2053.7
1.802,,,2040.1
1.803,,,2027.1
1.804,,,2012.8
1.805,,,1998.6
1.806,,,1985.6
1.807,,,1970.1
1.808,,,1955.3
1.809,,,1941
1.81,,,1927.4
1.811,,,1909.4
1.812,,,1895.8
1.813,,,1879.7
1.814,,,1866.1
1.815,,,1851.9
1.816,,,1837.6
1.817,,,1821.6
1.818,,,1804.2
1.819,,,1787.5
1.82,,,1773.3
1.821,,,1756.6
1.822,,,1737.4
1.823,,,1722.5
1.824,,,1703.3
1.825,,,1686
1.826,,,1668
1.827,,,1652
1.828,,,1634
1.829,,,1617.3
1.83,,,1600
1.831,,,1583.2
1.832,,,1565.9
1.833,,,1547.3
1.834,,,1530.6
1.835,,,1510.2
1.836,,,1493.5
1.837,,,1474.9
1.838,,,1455.7
1.839,,,1439
1.84,,,1418.6
1.841,,,1399.4
1.842,,,1381.5
1.843,,,1361.7
1.844,,,1346.2
1.845,,,1325.1
1.846,,,1306.6
1.847,,,1286.8
1.848,,,1268.2
1.849,,,1249
1.85,,,1232.3
1.851,,,1211.2
1.852,,,1193.3
1.853,,,1174.1
1.854,,,1154.3
1.855,,,1135.7
1.856,,,1115.9
1.857,,,1096.7
1.858,,,1079.4
1.859,,,1060.8
1.86,,,1041.6
1.861,,,1024.9
1.862,,,1003.9
1.863,,,985.9
1.864,,,966.1
1.865,,,947.6
1.866,,,929.6
1.867,,,911
1.868,,,891.8
1.869,,,873.3
1.87,,,855.9
1.871,,,836.8
1.872,,,820.7
1.873,,,801.5
1.874,,,782.9
1.875,,,766.8
1.876,,,747.6
1.877,,,732.2
1.878,,,713.6
1.879,,,697.5
1.88,,,680.8
1.881,,,664.1
1.882,,,648
1.883,,,631.3
1.884,,,615.2
1.885,,,597.8
1.886,,,581.1
1.887,,,563.2
1.888,,,546.5
1.889,,,529.1
1.89,,,512.4
1.891,,,496.3
1.892,,,479.6
1.893,,,462.3
1.894,,,448.7
1.895,,,431.3
1.896,,,415.2
1.897,,,399.8
1.898,,,385.5
1.899,,,368.2
1.9,,,353.3
1.901,,,338.5
1.902,,,324.2
1.903,,,309.4
1.904,,,294.5
1.905,,,279.7
1.906,,,266.1
1.907,,,251.8
1.908,,,238.8
1.909,,,225.8
1.91,,,212.2
1.911,,,199.2
1.912,,,188.1
1.913,,,174.5
1.914,,,163.3
1.915,,,152.2
1.916,,,140.4
1.917,,,130.5
1.918,,,122.5
1.919,,,111.9
1.92,,,103.3
1.921,,,94
1.922,,,87.2
1.923,,,81.6
1.924,,,71.7
1.925,,,65.5
1.926,,,59.9
1.927,,,55.6
1.928,,,48.8
1.929,,,44.5
1.93,,,41.4
1.931,,,35.8
1.932,,,32.7
1.933,,,28.4
1.934,,,27.1
1.935,,,22.8
1.936,,,20.3
1.937,,,16.6
1.938,,,14.1
1.939,,,9.8
1.94,,,9.8
1.941,,,7.3
1.942,,,5.5
1.943,,,4.9
1.944,,,3
1.945,,,3
1.946,,,2.4
1.947,,,-0.7
1.948,,,-2
1.949,,,-0.7
1.95,,,-1.3
1.951,,,-2
1.952,,,-3.2
1.953,,,-3.8
1.954,,,-2
1.955,,,-0.1
1.956,,,-0.1
1.957,,,-0.7
1.958,,,0.5
1.959,,,1.1
1.96,,,-0.1
1.961,,,2.4
1.962,,,0.5
1.963,,,0.5
1.964,,,1.1
1.965,,,-0.1
1.966,,,0.5
1.967,,,1.8
1.968,,,-0.1
1.969,,,0.5
1.97,,,-0.7
1.971,,,-0.1
1.972,,,-0.7
1.973,,,-0.7
1.974,,,-2
1.975,,,-1.3
1.976,,,-0.1
1.977,,,0.5
1.978,,,-0.1
1.979,,,-0.1
1.98,,,0.5
1.981,,,0.5
1.982,,,1.8
1.983,,,-1.3
1.984,,,1.1
1.985,,,0.5
1.986,,,1.8
1.987,,,-0.1
1.988,,,-0.1
1.989,,,1.8
1.99,,,-0.7
1.991,,,0.5
1.992,,,-0.1
1.993,,,-0.1
1.994,,,1.1
1.995,,,-0.7
1.996,,,1.1
1.997,,,0.5
1.998,,,1.1
1.999,,,-0.7
2,,,-0.7
2.001,,,0.5
2.002,,,1.1
2.003,,,0.5
2.004,,,1.8
2.005,,,0.5
2.006,,,1.1
2.007,,,0.5
2.008,,,1.8
2.009,,,1.1
2.01,,,1.1
2.011,,,-0.1
2.012,,,-0.7
2.013,,,-0.1
2.014,,,1.1
2.015,,,-0.7
2.016,,,-0.1
2.017,,,-0.7
2.018,,,0.5
2.019,,,0.5
2.02,,,-0.7
2.021,,,2.4
2.022,,,1.1
2.023,,,0.5
2.024,,,0.5
2.025,,,-0.1
2.026,,,1.1
2.027,,,0.5
2.028,,,-0.1
2.029,,,0.5
2.03,,,1.8
2.031,,,-0.1
2.032,,,-0.1
2.033,,,-0.7
2.034,,,-0.1
2.035,,,-0.7
2.036,,,0.5
2.037,,,0.5
2.038,,,-0.1
2.039,,,0.5
2.04,,,-0.7
2.041,,,-0.1
2.042,,,2.4
2.043,,,0.5
2.044,,,1.8
2.045,,,0.5
2.046,,,-0.7
2.047,,,0.5
2.048,,,-0.1
2.049,,,-0.7
2.05,,,-0.7
2.051,,,1.1
2.052,,,6.1
2.053,,,22.8
2.054,,,30.2
2.055,,,30.2
2.056,,,35.8
2.057,,,40.1
2.058,,,45.7
2.059,,,50.7
2.06,,,59.3
2.061,,,71.1
2.062,,,84.7
2.063,,,100.2
2.064,,,112.6
2.065,,,123.7
2.066,,,131.7
2.067,,,138.6
2.068,,,146.6
2.069,,,157.1
2.07,,,170.7
2.071,,,187.5
2.072,,,212.2
2.073,,,232.6
2.074,,,260.5
2.075,,,288.3
2.076,,,318.7
2.077,,,347.1
2.078,,,372.5
2.079,,,394.8
2.08,,,417.1
2.081,,,433.2
2.082,,,449.3
2.083,,,461.7
2.084,,,475.9
2.085,,,490.1
2.086,,,507.5
2.087,,,526.7
2.088,,,551.4
2.089,,,577.4
2.09,,,603.4
2.091,,,629.4
2.092,,,654.8
2.093,,,679.5
2.094,,,699.3
2.095,,,721.6
2.096,,,740.8
2.097,,,761.9
2.098,,,784.1
2.099,,,807
2.1,,,831.2
2.101,,,855.9
2.102,,,878.2
2.103,,,904.2
2.104,,,928.4
2.105,,,953.1
2.106,,,976.6
2.107,,,998.3
2.108,,,1018.7
2.109,,,1038.5
2.11,,,1060.2
2.111,,,1081.9
2.112,,,1101.7
2.113,,,1125.2
2.114,,,1147.5
2.115,,,1167.9
2.116,,,1192.7
2.117,,,1216.2
2.118,,,1237.2
2.119,,,1261.4
2.12,,,1282.4
2.121,,,1305.3
2.122,,,1327.6
2.123,,,1351.7
2.124,,,1374
2.125,,,1396.3
2.126,,,1419.8
2.127,,,1442.7
2.128,,,1466.9
2.129,,,1488.5
2.13,,,1514.5
2.131,,,1536.2
2.132,,,1560.3
2.133,,,1582.6
2.134,,,1604.3
2.135,,,1628.4
2.136,,,1648.9
2.137,,,1673
2.138,,,1699
2.139,,,1722.5
2.14,,,1745.4
2.141,,,1768.3
2.142,,,1788.1
2.143,,,1810.4
2.144,,,1830.2
2.145,,,1848.8
2.146,,,1867.4
2.147,,,1885.9
2.148,,,1905.1
2.149,,,1923.1
2.15,,,1941.6
2.151,,,1958.3
2.152,,,1973.8
2.153,,,1988.7
2.154,,,2003.5
2.155,,,2014.7
2.156,,,2028.3
2.157,,,2038.2
2.158,,,2049.3
2.159,,,2061.1
2.16,,,2071.6
2.161,,,2080.3
2.162,,,2086.5
2.163,,,2093.9
2.164,,,2100.1
2.165,,,2104.4
2.166,,,2111.9
2.167,,,2114.9
2.168,,,2119.3
2.169,,,2123.6
2.17,,,2123.6
2.171,,,2126.7
2.172,,,2127.3
2.173,,,2126.1
2.174,,,2128.6
2.175,,,2127.3
2.176,,,2124.2
2.177,,,2125.5
2.178,,,2123
2.179,,,2118.7
2.18,,,2117.4
2.181,,,2113.7
2.182,,,2108.8
2.183,,,2101.9
2.184,,,2097
2.185,,,2090.8
2.186,,,2083.4
2.187,,,2079
2.188,,,2071.6
2.189,,,2064.2
2.19,,,2056.8
2.191,,,2050
2.192,,,2038.8
2.193,,,2030.1
2.194,,,2022.7
2.195,,,2012.2
2.196,,,2002.3
2.197,,,1993.6
2.198,,,1981.2
2.199,,,1972
2.2,,,1962.1
2.201,,,1950.3
2.202,,,1940.4
2.203,,,1928.6
2.204,,,1916.3
2.205,,,1905.1
2.206,,,1894.6
2.207,,,1883.4
2.208,,,1869.8
2.209,,,1857.5
2.21,,,1844.5
2.211,,,1831.5
2.212,,,1818.5
2.213,,,1806.7
2.214,,,1791.8
2.215,,,1779.5
2.216,,,1764.6
2.217,,,1749.7
2.218,,,1736.1
2.219,,,1721.9
2.22,,,1706.4
2.221,,,1692.2
2.222,,,1677.3
2.223,,,1661.2
2.224,,,1645.8
2.225,,,1630.3
2.226,,,1613
2.227,,,1598.1
2.228,,,1583.2
2.229,,,1567.8
2.23,,,1551.7
2.231,,,1536.8
2.232,,,1518.9
2.233,,,1506.5
2.234,,,1488.5
2.235,,,1473.1
2.236,,,1455.1
2.237,,,1438.4
2.238,,,1422.3
2.239,,,1406.2
2.24,,,1390.1
2.241,,,1373.4
2.242,,,1356.1
2.243,,,1339.4
2.244,,,1320.8
2.245,,,1302.2
2.246,,,1289.2
2.247,,,1270
2.248,,,1252.1
2.249,,,1236
2.25,,,1218.7
2.251,,,1202
2.252,,,1184
2.253,,,1166.1
2.254,,,1150.6
2.255,,,1133.2
2.256,,,1114.7
2.257,,,1098.6
2.258,,,1081.3
2.259,,,1063.9
2.26,,,1046.6
2.261,,,1029.9
2.262,,,1013.8
2.263,,,996.5
2.264,,,979.1
2.265,,,959.9
2.266,,,943.2
2.267,,,926.5
2.268,,,909.2
2.269,,,891.8
2.27,,,875.1
2.271,,,859.7
2.272,,,842.9
2.273,,,826.2
2.274,,,807.7
2.275,,,792.8
2.276,,,776.1
2.277,,,758.1
2.278,,,740.8
2.279,,,725.3
2.28,,,708.6
2.281,,,691.9
2.282,,,675.2
2.283,,,662.2
2.284,,,644.3
2.285,,,628.8
2.286,,,613.9
2.287,,,596.6
2.288,,,580.5
2.289,,,565.6
2.29,,,547.7
2.291,,,533.5
2.292,,,516.7
2.293,,,500
2.294,,,484.6
2.295,,,470.3
2.296,,,455.5
2.297,,,439.4
2.298,,,425.1
2.299,,,410.3
2.3,,,395.4
2.301,,,381.8
2.302,,,368.2
2.303,,,354
2.304,,,339.7
2.305,,,326.1
2.306,,,311.2
2.307,,,299.5
2.308,,,284.6
2.309,,,272.3
2.31,,,261.1
2.311,,,248.1
2.312,,,237.6
2.313,,,227.1
2.314,,,214.1
2.315,,,205.4
2.316,,,193.6
2.317,,,183.7
2.318,,,173.8
2.319,,,165.2
2.32,,,157.1
2.321,,,147.2
2.322,,,138.6
2.323,,,129.9
2.324,,,123.1
2.325,,,113.8
2.326,,,108.8
2.327,,,100.8
2.328,,,95.8
2.329,,,89.7
2.33,,,83.5
2.331,,,78.5
2.332,,,71.7
2.333,,,68
2.334,,,61.2
2.335,,,56.8
2.336,,,53.1
2.337,,,49.4
2.338,,,45.1
2.339,,,39.5
2.34,,,34.6
2.341,,,31.5
2.342,,,29
2.343,,,25.3
2.344,,,21.6
2.345,,,17.2
2.346,,,16.6
2.347,,,14.8
2.348,,,14.1
2.349,,,11
2.35,,,9.2
2.351,,,9.2
2.352,,,6.7
2.353,,,6.1
2.354,,,3.6
2.355,,,3
2.356,,,1.8
2.357,,,2.4
2.358,,,-0.1
2.359,,,-0.7
2.36,,,-2
2.361,,,-0.7
2.362,,,-1.3
2.363,,,-1.3
2.364,,,-0.7
2.365,,,-0.1
2.366,,,-0.1
2.367,,,0.5
2.368,,,1.1
2.369,,,1.8
2.37,,,-0.1
2.371,,,0.5
2.372,,,0.5
2.373,,,0.5
2.374,,,1.1
2.375,,,0.5
2.376,,,-0.1
2.377,,,1.8
2.378,,,-0.7
2.379,,,-0.1
2.38,,,1.1
2.381,,,0.5
2.382,,,1.1
2.383,,,-0.7
2.384,,,-0.7
2.385,,,-0.7
2.386,,,0.5
2.387,,,1.1
2.388,,,1.1
2.389,,,1.1
2.39,,,-0.1
2.391,,,1.1
2.392,,,1.1
2.393,,,1.1
2.394,,,-0.1
2.395,,,0.5
2.396,,,0.5
2.397,,,-0.1
2.398,,,0.5
2.399,,,0.5
2.4,,,1.1
2.401,,,1.1
2.402,,,1.1
2.403,,,-0.1
2.404,,,-0.7
2.405,,,1.1
2.406,,,0.5
2.407,,,0.5
2.408,,,-2
2.409,,,-0.1
2.41,,,1.1
2.411,,,-0.1
2.412,,,0.5
2.413,,,-0.1
2.414,,,-0.7
2.415,,,0.5
2.416,,,-1.3
2.417,,,-0.7
2.418,,,0.5
2.419,,,-1.3
2.42,,,0.5
2.421,,,0.5
2.422,,,-0.1
2.423,,,1.1
2.424,,,-0.1
2.425,,,-0.7
2.426,,,-0.1
2.427,,,-0.1
2.428,,,1.8
2.429,,,-0.1
2.43,,,1.1
2.431,,,0.5
2.432,,,-2
2.433,,,-0.7
2.434,,,-0.7
2.435,,,-0.1
2.436,,,1.1
2.437,,,1.1
2.438,,,-0.1
2.439,,,0.5
2.44,,,0.5
2.441,,,-2
2.442,,,1.8
2.443,,,8.6
2.444,,,15.4
2.445,,,22.2
2.446,,,29
2.447,,,38.3
2.448,,,43.8
2.449,,,50.7
2.45,,,56.8
2.451,,,64.9
2.452,,,72.3
2.453,,,84.7
2.454,,,104.5
2.455,,,123.7
2.456,,,145.4
2.457,,,165.8
2.458,,,184.4
2.459,,,204.2
2.46,,,219
2.461,,,233.3
2.462,,,244.4
2.463,,,255.5
2.464,,,266.7
2.465,,,277.8
2.466,,,289
2.467,,,300.1
2.468,,,311.2
2.469,,,326.7
2.47,,,341
2.471,,,357.1
2.472,,,376.9
2.473,,,394.2
2.474,,,414.6
2.475,,,431.9
2.476,,,449.3
2.477,,,466
2.478,,,484.6
2.479,,,505
2.48,,,526
2.481,,,553.3
2.482,,,581.1
2.483,,,610.8
2.484,,,641.8
2.485,,,674
2.486,,,704.3
2.487,,,732.8
2.488,,,761.9
2.489,,,786.6
2.49,,,812.6
2.491,,,836.8
2.492,,,862.1
2.493,,,890.6
2.494,,,919.7
2.495,,,947.6
2.496,,,971.1
2.497,,,997.1
2.498,,,1021.2
2.499,,,1044.7
2.5,,,1068.9
2.501,,,1093
2.502,,,1116.5
2.503,,,1140.7
2.504,,,1163.6
2.505,,,1189
2.506,,,1213.1
2.507,,,1237.9
2.508,,,1263.2
2.509,,,1284.9
2.51,,,1310.3
2.511,,,1335.7
2.512,,,1362.9
2.513,,,1389.5
2.514,,,1419.2
2.515,,,1443.4
2.516,,,1471.8
2.517,,,1498.4
2.518,,,1526.9
2.519,,,1554.2
2.52,,,1582
2.521,,,1609.9
2.522,,,1639
2.523,,,1667.4
2.524,,,1694
2.525,,,1718.8
2.526,,,1743.6
2.527,,,1770.2
2.528,,,1794.3
2.529,,,1817.8
2.53,,,1843.2
2.531,,,1868
2.532,,,1897.7
2.533,,,1922.4
2.534,,,1948.4
2.535,,,1972
2.536,,,1993.6
2.537,,,2017.1
2.538,,,2038.2
2.539,,,2058
2.54,,,2077.2
2.541,,,2098.9
2.542,,,2117.4
2.543,,,2136
2.544,,,2152.1
2.545,,,2169.4
2.546,,,2186.1
2.547,,,2199.1
2.548,,,2211.5
2.549,,,2222
2.55,,,2232.6
2.551,,,2241.2
2.552,,,2251.1
2.553,,,2260.4
2.554,,,2268.5
2.555,,,2274
2.556,,,2279
2.557,,,2284.5
2.558,,,2287.6
2.559,,,2290.7
2.56,,,2292
2.561,,,2292.6
2.562,,,2289.5
2.563,,,2288.9
2.564,,,2284.5
2.565,,,2281.5
2.566,,,2275.9
2.567,,,2270.3
2.568,,,2262.9
2.569,,,2255.5
2.57,,,2248
2.571,,,2238.7
2.572,,,2228.8
2.573,,,2217.7
2.574,,,2206.6
2.575,,,2194.8
2.576,,,2182.4
2.577,,,2167.6
2.578,,,2154.6
2.579,,,2141.6
2.58,,,2124.9
2.581,,,2110
2.582,,,2094.5
2.583,,,2079
2.584,,,2063.6
2.585,,,2046.2
2.586,,,2028.3
2.587,,,2010.3
2.588,,,1992.4
2.589,,,1973.8
2.59,,,1956.5
2.591,,,1937.3
2.592,,,1920.6
2.593,,,1901.4
2.594,,,1882.2
2.595,,,1863.6
2.596,,,1845.1
2.597,,,1824
2.598,,,1805.5
2.599,,,1783.8
2.6,,,1764
2.601,,,1744.2
2.602,,,1721.9
2.603,,,1703.3
2.604,,,1684.1
2.605,,,1662.5
2.606,,,1644.5
2.607,,,1624.1
2.608,,,1604.9
2.609,,,1584.5
2.61,,,1563.4
2.611,,,1542.4
2.612,,,1522
2.613,,,1500.9
2.614,,,1479.9
2.615,,,1459.4
2.616,,,1439.6
2.617,,,1418
2.618,,,1397.6
2.619,,,1377.7
2.62,,,1357.9
2.621,,,1337.5
2.622,,,1317.1
2.623,,,1297.9
2.624,,,1276.2
2.625,,,1256.4
2.626,,,1237.2
2.627,,,1216.8
2.628,,,1198.9
2.629,,,1177.2
2.63,,,1158.6
2.631,,,1140.1
2.632,,,1120.9
2.633,,,1098.6
2.634,,,1079.4
2.635,,,1059
2.636,,,1038.5
2.637,,,1019.4
2.638,,,1001.4
2.639,,,982.8
2.64,,,963
2.641,,,944.5
2.642,,,927.1
2.643,,,907.9
2.644,,,889.4
2.645,,,871.4
2.646,,,855.9
2.647,,,837.4
2.648,,,820
2.649,,,802.7
2.65,,,784.8
2.651,,,768.1
2.652,,,748.2
2.653,,,730.9
2.654,,,713
2.655,,,695.6
2.656,,,678.9
2.657,,,662.2
2.658,,,645.5
2.659,,,628.2
2.66,,,611.5
2.661,,,591.6
2.662,,,576.8
2.663,,,559.5
2.664,,,542.1
2.665,,,526
