BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
2.344,,,1783.767667
2.346,,,1728.767667
2.348,,,1670.767667
2.35,,,1616.767667
2.352,,,1556.767667
2.354,,,1495.767667
2.356,,,1436.767667
2.358,,,1374.767667
2.36,,,1312.767667
2.362,,,1249.767667
2.364,,,1189.767667
2.366,,,1127.767667
2.368,,,1063.767667
2.37,,,1002.767667
2.372,,,940.767667
2.374,,,884.767667
2.376,,,823.767667
2.378,,,764.767667
2.38,,,705.767667
2.382,,,650.767667
2.384,,,595.767667
2.386,,,542.767667
2.388,,,488.767667
2.39,,,436.767667
2.392,,,389.767667
2.394,,,348.767667
2.396,,,307.767667
2.398,,,267.767667
2.4,,,226.767667
2.402,,,190.767667
2.404,,,159.767667
2.406,,,130.767667
2.408,,,108.767667
2.41,,,88.767667
2.412,,,70.767667
2.414,,,54.767667
2.416,,,42.767667
2.418,,,30.767667
2.42,,,21.767667
2.422,,,17.767667
2.424,,,13.767667
2.426,,,8.767667
2.428,,,8.767667
2.43,,,5.767667
2.432,,,2.767667
2.434,,,-0.232333
2.436,,,-3.232333
2.438,,,0.767667
2.44,,,-1.232333
2.442,,,-6.232333
2.444,,,-7.232333
2.446,,,-5.232333
2.448,,,-5.232333
2.45,,,-3.232333
2.452,,,-0.232333
2.454,,,3.767667
2.456,,,3.767667
2.458,,,3.767667
2.46,,,4.767667
2.462,,,2.767667
2.464,,,2.767667
2.466,,,2.767667
2.468,,,-0.232333
2.47,,,0.767667
2.472,,,0.767667
2.474,,,-0.232333
2.476,,,-2.232333
2.478,,,-3.232333
2.48,,,-3.232333
2.482,,,-4.232333
2.484,,,-0.232333
2.486,,,-0.232333
2.488,,,2.767667
2.49,,,0.767667
2.492,,,0.767667
2.494,,,-0.232333
2.496,,,-3.232333
2.498,,,-2.232333
2.5,,,-3.232333
2.502,,,-1.232333
2.504,,,-3.232333
2.506,,,-1.232333
2.508,,,-2.232333
2.51,,,-3.232333
2.512,,,0.767667
2.514,,,1.767667
2.516,,,1.767667
2.518,,,0.767667
2.52,,,3.767667
2.522,,,2.767667
2.524,,,0.767667
2.526,,,-2.232333
2.528,,,0.767667
2.53,,,10.767667
2.532,,,25.767667
2.534,,,46.767667
2.536,,,93.767667
2.538,,,151.767667
2.54,,,213.767667
2.542,,,293.767667
2.544,,,371.767667
2.546,,,429.767667
2.548,,,469.767667
2.55,,,478.767667
2.552,,,496.767667
2.554,,,542.767667
2.556,,,611.767667
2.558,,,679.767667
2.56,,,724.767667
2.562,,,754.767667
2.564,,,787.767667
2.566,,,845.767667
2.568,,,938.767667
2.57,,,1050.767667
2.572,,,1136.767667
2.574,,,1179.767667
2.576,,,1213.767667
2.578,,,1283.767667
2.58,,,1374.767667
2.582,,,1452.767667
2.584,,,1506.767667
2.586,,,1550.767667
2.588,,,1597.767667
2.59,,,1655.767667
2.592,,,1721.767667
2.594,,,1769.767667
2.596,,,1800.767667
2.598,,,1831.767667
2.6,,,1880.767667
2.602,,,1940.767667
2.604,,,1996.767667
2.606,,,2036.767667
2.608,,,2073.767667
2.61,,,2112.767667
2.612,,,2159.767667
2.614,,,2204.767667
2.616,,,2239.767667
2.618,,,2260.767667
2.62,,,2288.767667
2.622,,,2329.767667
2.624,,,2363.767667
2.626,,,2388.767667
2.628,,,2412.767667
2.63,,,2439.767667
2.632,,,2471.767667
2.634,,,2500.767667
2.636,,,2524.767667
2.638,,,2541.767667
2.64,,,2555.767667
2.642,,,2571.767667
2.644,,,2591.767667
2.646,,,2604.767667
2.648,,,2608.767667
2.65,,,2611.767667
2.652,,,2616.767667
2.654,,,2617.767667
2.656,,,2615.767667
2.658,,,2605.767667
2.66,,,2592.767667
2.662,,,2582.767667
2.664,,,2567.767667
2.666,,,2549.767667
2.668,,,2524.767667
2.67,,,2498.767667
2.672,,,2472.767667
2.674,,,2442.767667
2.676,,,2407.767667
2.678,,,2375.767667
2.68,,,2336.767667
2.682,,,2296.767667
2.684,,,2255.767667
2.686,,,2214.767667
2.688,,,2167.767667
2.69,,,2119.767667
2.692,,,2074.767667
2.694,,,2026.767667
2.696,,,1977.767667
2.698,,,1929.767667
2.7,,,1878.767667
2.702,,,1825.767667
2.704,,,1772.767667
2.706,,,1720.767667
2.708,,,1664.767667
2.71,,,1610.767667
2.712,,,1552.767667
2.714,,,1498.767667
2.716,,,1441.767667
2.718,,,1381.767667
2.72,,,1322.767667
2.722,,,1266.767667
2.724,,,1208.767667
2.726,,,1146.767667
2.728,,,1087.767667
2.73,,,1028.767667
2.732,,,971.767667
2.734,,,910.767667
2.736,,,851.767667
2.738,,,797.767667
2.74,,,738.767667
2.742,,,684.767667
2.744,,,629.767667
2.746,,,579.767667
2.748,,,525.767667
2.75,,,479.767667
2.752,,,431.767667
2.754,,,386.767667
2.756,,,342.767667
2.758,,,304.767667
2.76,,,264.767667
2.762,,,230.767667
2.764,,,198.767667
2.766,,,168.767667
2.768,,,143.767667
2.77,,,118.767667
2.772,,,95.767667
2.774,,,74.767667
2.776,,,57.767667
2.778,,,43.767667
2.78,,,28.767667
2.782,,,15.767667
2.784,,,8.767667
2.786,,,5.767667
2.788,,,3.767667
2.79,,,2.767667
2.792,,,4.767667
2.794,,,3.767667
2.796,,,-0.232333
2.798,,,-3.232333
2.8,,,-5.232333
2.802,,,-4.232333
2.804,,,-3.232333
2.806,,,-1.232333
2.808,,,-2.232333
2.81,,,0.767667
2.812,,,-1.232333
2.814,,,-3.232333
2.816,,,-3.232333
2.818,,,-1.232333
2.82,,,0.767667
2.822,,,0.767667
2.824,,,3.767667
2.826,,,2.767667
2.828,,,3.767667
2.83,,,1.767667
2.832,,,-0.232333
2.834,,,-1.232333
2.836,,,-2.232333
2.838,,,-0.232333
2.84,,,-1.232333
2.842,,,-1.232333
2.844,,,-1.232333
2.846,,,-1.232333
2.848,,,-2.232333
2.85,,,-0.232333
2.852,,,-2.232333
2.854,,,-0.232333
2.856,,,-1.232333
2.858,,,0.767667
2.86,,,-2.232333
2.862,,,-2.232333
2.864,,,-2.232333
2.866,,,-2.232333
2.868,,,-1.232333
2.87,,,-1.232333
2.872,,,-1.232333
2.874,,,1.767667
2.876,,,1.767667
2.878,,,1.767667
2.88,,,0.767667
2.882,,,12.767667
2.884,,,26.767667
2.886,,,34.767667
2.888,,,54.767667
2.89,,,80.767667
2.892,,,115.767667
2.894,,,159.767667
2.896,,,246.767667
2.898,,,273.767667
2.9,,,287.767667
2.902,,,332.767667
2.904,,,406.767667
2.906,,,449.767667
2.908,,,502.767667
2.91,,,550.767667
2.912,,,567.767667
2.914,,,568.767667
2.916,,,577.767667
2.918,,,629.767667
2.92,,,701.767667
2.922,,,761.767667
2.924,,,802.767667
2.926,,,868.767667
2.928,,,932.767667
2.93,,,989.767667
2.932,,,1029.767667
2.934,,,1081.767667
2.936,,,1149.767667
2.938,,,1216.767667
2.94,,,1276.767667
2.942,,,1334.767667
2.944,,,1386.767667
2.946,,,1423.767667
2.948,,,1470.767667
2.95,,,1526.767667
2.952,,,1576.767667
2.954,,,1608.767667
2.956,,,1646.767667
2.958,,,1690.767667
2.96,,,1736.767667
2.962,,,1783.767667
2.964,,,1834.767667
2.966,,,1874.767667
2.968,,,1910.767667
2.97,,,1952.767667
2.972,,,1998.767667
2.974,,,2037.767667
2.976,,,2073.767667
2.978,,,2100.767667
2.98,,,2136.767667
2.982,,,2177.767667
2.984,,,2209.767667
2.986,,,2238.767667
2.988,,,2271.767667
2.99,,,2303.767667
2.992,,,2331.767667
2.994,,,2361.767667
2.996,,,2383.767667
2.998,,,2409.767667
3,,,2434.767667
3.002,,,2457.767667
3.004,,,2478.767667
3.006,,,2501.767667
3.008,,,2518.767667
3.01,,,2530.767667
3.012,,,2548.767667
3.014,,,2563.767667
3.016,,,2573.767667
3.018,,,2575.767667
3.02,,,2582.767667
3.022,,,2588.767667
3.024,,,2590.767667
3.026,,,2583.767667
3.028,,,2580.767667
3.03,,,2578.767667
3.032,,,2573.767667
3.034,,,2563.767667
3.036,,,2550.767667
3.038,,,2537.767667
3.04,,,2518.767667
3.042,,,2497.767667
3.044,,,2474.767667
3.046,,,2448.767667
3.048,,,2422.767667
3.05,,,2388.767667
3.052,,,2357.767667
3.054,,,2324.767667
3.056,,,2290.767667
3.058,,,2252.767667
3.06,,,2214.767667
3.062,,,2174.767667
3.064,,,2131.767667
3.066,,,2087.767667
3.068,,,2042.767667
3.07,,,1996.767667
3.072,,,1948.767667
3.074,,,1897.767667
3.076,,,1847.767667
3.078,,,1797.767667
3.08,,,1744.767667
3.082,,,1689.767667
3.084,,,1634.767667
3.086,,,1581.767667
3.088,,,1527.767667
3.09,,,1470.767667
3.092,,,1411.767667
3.094,,,1354.767667
3.096,,,1299.767667
3.098,,,1240.767667
3.1,,,1185.767667
3.102,,,1121.767667
3.104,,,1061.767667
3.106,,,1000.767667
3.108,,,941.767667
3.11,,,883.767667
3.112,,,826.767667
3.114,,,767.767667
3.116,,,712.767667
3.118,,,656.767667
3.12,,,603.767667
3.122,,,554.767667
3.124,,,506.767667
3.126,,,462.767667
3.128,,,417.767667
3.13,,,372.767667
3.132,,,331.767667
3.134,,,287.767667
3.136,,,252.767667
3.138,,,219.767667
3.14,,,190.767667
3.142,,,162.767667
3.144,,,136.767667
3.146,,,110.767667
3.148,,,85.767667
3.15,,,66.767667
3.152,,,47.767667
3.154,,,32.767667
3.156,,,22.767667
3.158,,,13.767667
3.16,,,6.767667
3.162,,,5.767667
3.164,,,0.767667
3.166,,,-1.232333
3.168,,,7.767667
3.17,,,-3.232333
3.172,,,-9.232333
3.174,,,-5.232333
3.176,,,-5.232333
3.178,,,-4.232333
3.18,,,2.767667
3.182,,,3.767667
3.184,,,1.767667
3.186,,,-0.232333
3.188,,,-1.232333
3.19,,,-5.232333
3.192,,,-5.232333
3.194,,,-1.232333
3.196,,,0.767667
3.198,,,3.767667
3.2,,,0.767667
3.202,,,3.767667
3.204,,,1.767667
3.206,,,0.767667
3.208,,,-2.232333
3.21,,,-4.232333
3.212,,,0.767667
3.214,,,3.767667
3.216,,,2.767667
3.218,,,0.767667
3.22,,,0.767667
3.222,,,-1.232333
3.224,,,-2.232333
3.226,,,-4.232333
3.228,,,-1.232333
3.23,,,-0.232333
3.232,,,-0.232333
3.234,,,-1.232333
3.236,,,-1.232333
3.238,,,-3.232333
3.24,,,-4.232333
3.242,,,-3.232333
3.244,,,-1.232333
3.246,,,-0.232333
3.248,,,1.767667
3.25,,,2.767667
3.252,,,0.767667
3.254,,,-0.232333
3.256,,,0.767667
3.258,,,1.767667
3.26,,,0.767667
3.262,,,-0.232333
3.264,,,0.767667
3.266,,,-0.232333
3.268,,,-0.232333
3.27,,,0.767667
3.272,,,10.767667
3.274,,,29.767667
3.276,,,52.767667
3.278,,,101.767667
3.28,,,158.767667
3.282,,,229.767667
3.284,,,327.767667
3.286,,,433.767667
3.288,,,499.767667
3.29,,,510.767667
3.292,,,492.767667
3.294,,,489.767667
3.296,,,506.767667
3.298,,,554.767667
3.3,,,625.767667
3.302,,,672.767667
3.304,,,698.767667
3.306,,,721.767667
3.308,,,765.767667
3.31,,,844.767667
3.312,,,950.767667
3.314,,,1043.767667
3.316,,,1102.767667
3.318,,,1146.767667
3.32,,,1206.767667
3.322,,,1285.767667
3.324,,,1367.767667
3.326,,,1438.767667
3.328,,,1487.767667
3.33,,,1531.767667
3.332,,,1590.767667
3.334,,,1651.767667
3.336,,,1696.767667
3.338,,,1733.767667
3.34,,,1774.767667
3.342,,,1825.767667
3.344,,,1876.767667
3.346,,,1928.767667
3.348,,,1974.767667
3.35,,,2013.767667
3.352,,,2057.767667
3.354,,,2106.767667
3.356,,,2149.767667
3.358,,,2182.767667
3.36,,,2215.767667
3.362,,,2249.767667
3.364,,,2281.767667
3.366,,,2309.767667
3.368,,,2333.767667
3.37,,,2357.767667
3.372,,,2380.767667
3.374,,,2405.767667
3.376,,,2432.767667
3.378,,,2455.767667
3.38,,,2473.767667
3.382,,,2486.767667
3.384,,,2502.767667
3.386,,,2515.767667
3.388,,,2526.767667
3.39,,,2532.767667
3.392,,,2536.767667
3.394,,,2540.767667
3.396,,,2543.767667
3.398,,,2541.767667
3.4,,,2533.767667
3.402,,,2527.767667
3.404,,,2519.767667
3.406,,,2509.767667
3.408,,,2497.767667
3.41,,,2480.767667
3.412,,,2463.767667
3.414,,,2444.767667
3.416,,,2424.767667
3.418,,,2401.767667
3.42,,,2374.767667
3.422,,,2347.767667
3.424,,,2319.767667
3.426,,,2290.767667
3.428,,,2258.767667
3.43,,,2223.767667
3.432,,,2187.767667
3.434,,,2151.767667
3.436,,,2114.767667
3.438,,,2079.767667
3.44,,,2040.767667
3.442,,,1998.767667
3.444,,,1959.767667
3.446,,,1919.767667
3.448,,,1879.767667
3.45,,,1836.767667
3.452,,,1793.767667
3.454,,,1752.767667
3.456,,,1706.767667
3.458,,,1661.767667
3.46,,,1615.767667
3.462,,,1569.767667
3.464,,,1523.767667
3.466,,,1477.767667
3.468,,,1429.767667
3.47,,,1383.767667
3.472,,,1335.767667
3.474,,,1288.767667
3.476,,,1238.767667
3.478,,,1189.767667
3.48,,,1142.767667
3.482,,,1091.767667
3.484,,,1041.767667
3.486,,,994.767667
3.488,,,948.767667
3.49,,,901.767667
3.492,,,853.767667
3.494,,,805.767667
3.496,,,757.767667
3.498,,,710.767667
3.5,,,666.767667
3.502,,,623.767667
3.504,,,580.767667
3.506,,,538.767667
3.508,,,497.767667
3.51,,,459.767667
3.512,,,421.767667
3.514,,,386.767667
3.516,,,351.767667
3.518,,,318.767667
3.52,,,286.767667
3.522,,,257.767667
3.524,,,228.767667
3.526,,,202.767667
3.528,,,175.767667
3.53,,,153.767667
3.532,,,133.767667
3.534,,,112.767667
3.536,,,97.767667
3.538,,,81.767667
3.54,,,65.767667
3.542,,,55.767667
3.544,,,46.767667
3.546,,,34.767667
3.548,,,23.767667
3.55,,,17.767667
3.552,,,11.767667
3.554,,,5.767667
3.556,,,3.767667
3.558,,,-1.232333
3.56,,,-4.232333
3.562,,,-4.232333
3.564,,,-5.232333
3.566,,,-5.232333
3.568,,,-3.232333
3.57,,,-2.232333
3.572,,,-2.232333
3.574,,,-0.232333
3.576,,,-1.232333
3.578,,,-1.232333
3.58,,,-1.232333
3.582,,,0.767667
3.584,,,1.767667
3.586,,,1.767667
3.588,,,-0.232333
3.59,,,0.767667
3.592,,,1.767667
3.594,,,0.767667
3.596,,,-0.232333
3.598,,,0.767667
3.6,,,-0.232333
3.602,,,-0.232333
3.604,,,-0.232333
3.606,,,-0.232333
3.608,,,-0.232333
3.61,,,-0.232333
3.612,,,-0.232333
3.614,,,0.767667
3.616,,,-0.232333
3.618,,,-2.232333
3.62,,,-1.232333
3.622,,,-2.232333
3.624,,,-3.232333
3.626,,,-2.232333
3.628,,,-4.232333
3.63,,,-3.232333
3.632,,,-2.232333
3.634,,,-0.232333
3.636,,,-1.232333
3.638,,,2.767667
3.64,,,1.767667
3.642,,,1.767667
3.644,,,3.767667
3.646,,,0.767667
3.648,,,1.767667
3.65,,,2.767667
3.652,,,27.767667
3.654,,,53.767667
3.656,,,82.767667
3.658,,,141.767667
3.66,,,209.767667
3.662,,,291.767667
3.664,,,394.767667
3.666,,,431.767667
3.668,,,458.767667
3.67,,,469.767667
3.672,,,487.767667
3.674,,,500.767667
3.676,,,533.767667
3.678,,,602.767667
3.68,,,644.767667
3.682,,,656.767667
3.684,,,678.767667
3.686,,,737.767667
3.688,,,816.767667
3.69,,,908.767667
3.692,,,983.767667
3.694,,,1048.767667
3.696,,,1111.767667
3.698,,,1179.767667
3.7,,,1251.767667
3.702,,,1331.767667
3.704,,,1405.767667
3.706,,,1457.767667
3.708,,,1508.767667
3.71,,,1568.767667
3.712,,,1627.767667
3.714,,,1676.767667
3.716,,,1721.767667
3.718,,,1767.767667
3.72,,,1821.767667
3.722,,,1876.767667
3.724,,,1930.767667
3.726,,,1976.767667
3.728,,,2025.767667
3.73,,,2081.767667
3.732,,,2134.767667
3.734,,,2177.767667
3.736,,,2216.767667
3.738,,,2260.767667
3.74,,,2303.767667
3.742,,,2335.767667
3.744,,,2366.767667
3.746,,,2401.767667
3.748,,,2436.767667
3.75,,,2463.767667
3.752,,,2492.767667
3.754,,,2521.767667
3.756,,,2552.767667
3.758,,,2576.767667
3.76,,,2597.767667
3.762,,,2617.767667
3.764,,,2636.767667
3.766,,,2652.767667
3.768,,,2660.767667
3.77,,,2668.767667
3.772,,,2675.767667
3.774,,,2680.767667
3.776,,,2675.767667
3.778,,,2668.767667
3.78,,,2661.767667
3.782,,,2655.767667
3.784,,,2638.767667
3.786,,,2619.767667
3.788,,,2605.767667
3.79,,,2585.767667
3.792,,,2561.767667
3.794,,,2534.767667
3.796,,,2509.767667
3.798,,,2479.767667
3.8,,,2445.767667
3.802,,,2408.767667
3.804,,,2374.767667
3.806,,,2338.767667
3.808,,,2294.767667
3.81,,,2251.767667
3.812,,,2209.767667
3.814,,,2164.767667
3.816,,,2117.767667
3.818,,,2071.767667
3.82,,,2025.767667
3.822,,,1979.767667
3.824,,,1927.767667
3.826,,,1876.767667
3.828,,,1827.767667
3.83,,,1773.767667
3.832,,,1718.767667
3.834,,,1661.767667
3.836,,,1606.767667
3.838,,,1552.767667
3.84,,,1494.767667
3.842,,,1434.767667
3.844,,,1375.767667
3.846,,,1316.767667
3.848,,,1256.767667
3.85,,,1194.767667
3.852,,,1135.767667
3.854,,,1077.767667
3.856,,,1019.767667
3.858,,,957.767667
3.86,,,901.767667
3.862,,,843.767667
3.864,,,781.767667
3.866,,,726.767667
3.868,,,669.767667
3.87,,,615.767667
3.872,,,563.767667
3.874,,,513.767667
3.876,,,465.767667
3.878,,,418.767667
3.88,,,373.767667
3.882,,,332.767667
3.884,,,292.767667
3.886,,,259.767667
3.888,,,225.767667
3.89,,,195.767667
3.892,,,164.767667
3.894,,,135.767667
3.896,,,110.767667
3.898,,,89.767667
3.9,,,72.767667
3.902,,,57.767667
3.904,,,46.767667
3.906,,,38.767667
3.908,,,30.767667
3.91,,,24.767667
3.912,,,17.767667
3.914,,,10.767667
3.916,,,5.767667
3.918,,,3.767667
3.92,,,0.767667
3.922,,,-0.232333
3.924,,,-4.232333
3.926,,,-5.232333
3.928,,,-4.232333
3.93,,,-5.232333
3.932,,,-4.232333
3.934,,,-4.232333
3.936,,,-4.232333
3.938,,,-1.232333
3.94,,,-1.232333
3.942,,,-0.232333
3.944,,,0.767667
3.946,,,0.767667
3.948,,,2.767667
3.95,,,3.767667
3.952,,,1.767667
3.954,,,3.767667
3.956,,,0.767667
3.958,,,0.767667
3.96,,,1.767667
3.962,,,-1.232333
3.964,,,-1.232333
3.966,,,-1.232333
3.968,,,-1.232333
3.97,,,-2.232333
3.972,,,-1.232333
3.974,,,-2.232333
3.976,,,-0.232333
3.978,,,-0.232333
3.98,,,-1.232333
3.982,,,-1.232333
3.984,,,-2.232333
3.986,,,-2.232333
3.988,,,-3.232333
3.99,,,-4.232333
3.992,,,-2.232333
3.994,,,-0.232333
3.996,,,-0.232333
3.998,,,-0.232333
4,,,1.767667
4.002,,,2.767667
4.004,,,2.767667
4.006,,,2.767667
4.008,,,2.767667
4.01,,,2.767667
4.012,,,1.767667
4.014,,,0.767667
4.016,,,-2.232333
4.018,,,15.767667
4.02,,,38.767667
4.022,,,75.767667
4.024,,,138.767667
4.026,,,213.767667
4.028,,,296.767667
4.03,,,379.767667
4.032,,,439.767667
4.034,,,473.767667
4.036,,,481.767667
4.038,,,498.767667
4.04,,,548.767667
4.042,,,618.767667
4.044,,,671.767667
4.046,,,704.767667
4.048,,,732.767667
4.05,,,769.767667
4.052,,,836.767667
4.054,,,931.767667
4.056,,,1030.767667
4.058,,,1115.767667
4.06,,,1174.767667
4.062,,,1222.767667
4.064,,,1288.767667
4.066,,,1376.767667
4.068,,,1459.767667
4.07,,,1516.767667
4.072,,,1557.767667
4.074,,,1609.767667
4.076,,,1670.767667
4.078,,,1736.767667
4.08,,,1785.767667
4.082,,,1819.767667
4.084,,,1852.767667
4.086,,,1904.767667
4.088,,,1968.767667
4.09,,,2022.767667
4.092,,,2063.767667
4.094,,,2103.767667
4.096,,,2148.767667
4.098,,,2204.767667
4.1,,,2248.767667
4.102,,,2283.767667
4.104,,,2310.767667
4.106,,,2336.767667
4.108,,,2374.767667
4.11,,,2411.767667
4.112,,,2433.767667
4.114,,,2452.767667
4.116,,,2474.767667
4.118,,,2505.767667
4.12,,,2532.767667
4.122,,,2552.767667
4.124,,,2566.767667
4.126,,,2579.767667
4.128,,,2593.767667
4.13,,,2604.767667
4.132,,,2609.767667
4.134,,,2613.767667
4.136,,,2612.767667
4.138,,,2609.767667
4.14,,,2606.767667
4.142,,,2597.767667
4.144,,,2586.767667
4.146,,,2568.767667
4.148,,,2553.767667
4.15,,,2539.767667
4.152,,,2519.767667
4.154,,,2496.767667
4.156,,,2468.767667
4.158,,,2443.767667
4.16,,,2416.767667
4.162,,,2386.767667
4.164,,,2353.767667
4.166,,,2317.767667
4.168,,,2280.767667
4.17,,,2243.767667
4.172,,,2204.767667
4.174,,,2162.767667
4.176,,,2119.767667
4.178,,,2076.767667
4.18,,,2030.767667
4.182,,,1984.767667
4.184,,,1937.767667
4.186,,,1889.767667
4.188,,,1841.767667
4.19,,,1791.767667
4.192,,,1740.767667
4.194,,,1687.767667
4.196,,,1632.767667
4.198,,,1577.767667
4.2,,,1525.767667
4.202,,,1468.767667
4.204,,,1413.767667
4.206,,,1353.767667
4.208,,,1293.767667
4.21,,,1234.767667
4.212,,,1178.767667
4.214,,,1119.767667
4.216,,,1057.767667
4.218,,,1000.767667
4.22,,,939.767667
4.222,,,884.767667
4.224,,,826.767667
4.226,,,771.767667
4.228,,,714.767667
4.23,,,663.767667
4.232,,,614.767667
4.234,,,567.767667
4.236,,,516.767667
4.238,,,471.767667
4.24,,,427.767667
4.242,,,383.767667
4.244,,,345.767667
4.246,,,307.767667
4.248,,,275.767667
4.25,,,241.767667
4.252,,,211.767667
4.254,,,183.767667
4.256,,,155.767667
4.258,,,128.767667
4.26,,,106.767667
4.262,,,83.767667
4.264,,,65.767667
4.266,,,50.767667
4.268,,,37.767667
4.27,,,25.767667
4.272,,,14.767667
4.274,,,5.767667
4.276,,,-1.232333
4.278,,,-3.232333
4.28,,,-6.232333
4.282,,,-6.232333
4.284,,,-5.232333
4.286,,,-2.232333
4.288,,,-3.232333
4.29,,,-1.232333
4.292,,,-0.232333
4.294,,,-0.232333
4.296,,,-0.232333
4.298,,,0.767667
4.3,,,-0.232333
4.302,,,-1.232333
4.304,,,0.767667
4.306,,,0.767667
4.308,,,0.767667
4.31,,,0.767667
4.312,,,-1.232333
4.314,,,0.767667
4.316,,,-0.232333
4.318,,,0.767667
4.32,,,-0.232333
4.322,,,0.767667
4.324,,,-0.232333
4.326,,,-0.232333
4.328,,,-0.232333
4.33,,,1.767667
4.332,,,-0.232333
4.334,,,-0.232333
4.336,,,-1.232333
4.338,,,-2.232333
4.34,,,-2.232333
4.342,,,-1.232333
4.344,,,-4.232333
4.346,,,-4.232333
4.348,,,-2.232333
4.35,,,-2.232333
4.352,,,-0.232333
4.354,,,-1.232333
4.356,,,0.767667
4.358,,,-0.232333
4.36,,,0.767667
4.362,,,8.767667
4.364,,,21.767667
4.366,,,25.767667
4.368,,,40.767667
4.37,,,68.767667
4.372,,,91.767667
4.374,,,126.767667
4.376,,,177.767667
4.378,,,234.767667
4.38,,,307.767667
4.382,,,387.767667
4.384,,,449.767667
4.386,,,485.767667
4.388,,,502.767667
4.39,,,525.767667
4.392,,,550.767667
4.394,,,587.767667
4.396,,,636.767667
4.398,,,677.767667
4.4,,,705.767667
4.402,,,733.767667
4.404,,,775.767667
4.406,,,838.767667
4.408,,,916.767667
4.41,,,976.767667
4.412,,,1024.767667
4.414,,,1069.767667
4.416,,,1126.767667
4.418,,,1194.767667
4.42,,,1255.767667
4.422,,,1311.767667
4.424,,,1359.767667
4.426,,,1407.767667
4.428,,,1460.767667
4.43,,,1507.767667
4.432,,,1548.767667
4.434,,,1590.767667
4.436,,,1632.767667
4.438,,,1675.767667
4.44,,,1716.767667
4.442,,,1760.767667
4.444,,,1802.767667
4.446,,,1843.767667
4.448,,,1884.767667
4.45,,,1921.767667
4.452,,,1958.767667
4.454,,,1990.767667
4.456,,,2022.767667
4.458,,,2055.767667
4.46,,,2085.767667
4.462,,,2109.767667
4.464,,,2136.767667
4.466,,,2159.767667
4.468,,,2182.767667
4.47,,,2207.767667
4.472,,,2224.767667
4.474,,,2246.767667
4.476,,,2264.767667
4.478,,,2277.767667
4.48,,,2292.767667
4.482,,,2303.767667
4.484,,,2315.767667
4.486,,,2322.767667
4.488,,,2328.767667
4.49,,,2333.767667
4.492,,,2334.767667
4.494,,,2333.767667
4.496,,,2332.767667
4.498,,,2328.767667
4.5,,,2323.767667
4.502,,,2316.767667
4.504,,,2305.767667
4.506,,,2291.767667
4.508,,,2279.767667
4.51,,,2264.767667
4.512,,,2244.767667
4.514,,,2225.767667
4.516,,,2203.767667
4.518,,,2179.767667
4.52,,,2155.767667
4.522,,,2128.767667
4.524,,,2096.767667
4.526,,,2066.767667
4.528,,,2034.767667
4.53,,,1997.767667
4.532,,,1960.767667
4.534,,,1925.767667
4.536,,,1884.767667
4.538,,,1844.767667
4.54,,,1800.767667
4.542,,,1759.767667
4.544,,,1714.767667
4.546,,,1667.767667
4.548,,,1621.767667
4.55,,,1574.767667
4.552,,,1526.767667
4.554,,,1476.767667
4.556,,,1425.767667
4.558,,,1375.767667
4.56,,,1324.767667
4.562,,,1273.767667
4.564,,,1222.767667
4.566,,,1169.767667
4.568,,,1120.767667
4.57,,,1067.767667
4.572,,,1014.767667
4.574,,,965.767667
4.576,,,913.767667
4.578,,,864.767667
4.58,,,813.767667
4.582,,,766.767667
4.584,,,719.767667
4.586,,,676.767667
4.588,,,629.767667
4.59,,,585.767667
4.592,,,543.767667
4.594,,,503.767667
4.596,,,465.767667
4.598,,,427.767667
4.6,,,394.767667
4.602,,,360.767667
4.604,,,327.767667
4.606,,,298.767667
4.608,,,269.767667
4.61,,,245.767667
4.612,,,219.767667
4.614,,,197.767667
4.616,,,175.767667
4.618,,,151.767667
4.62,,,130.767667
4.622,,,110.767667
4.624,,,91.767667
4.626,,,73.767667
4.628,,,59.767667
4.63,,,47.767667
4.632,,,34.767667
4.634,,,23.767667
4.636,,,16.767667
4.638,,,11.767667
4.64,,,5.767667
4.642,,,0.767667
4.644,,,-2.232333
4.646,,,-1.232333
4.648,,,-1.232333
4.65,,,-3.232333
4.652,,,-0.232333
4.654,,,-1.232333
4.656,,,-1.232333
4.658,,,-2.232333
4.66,,,0.767667
4.662,,,0.767667
4.664,,,-1.232333
4.666,,,-1.232333
4.668,,,-2.232333
4.67,,,-0.232333
4.672,,,-0.232333
4.674,,,0.767667
4.676,,,0.767667
4.678,,,2.767667
4.68,,,1.767667
4.682,,,0.767667
4.684,,,2.767667
4.686,,,-0.232333
4.688,,,0.767667
4.69,,,-1.232333
4.692,,,0.767667
4.694,,,-0.232333
4.696,,,-1.232333
4.698,,,-2.232333
4.7,,,-0.232333
4.702,,,-0.232333
4.704,,,-1.232333
4.706,,,-2.232333
4.708,,,0.767667
4.71,,,-2.232333
4.712,,,-1.232333
4.714,,,-2.232333
4.716,,,10.767667
4.718,,,34.767667
4.72,,,74.767667
4.722,,,155.767667
4.724,,,253.767667
4.726,,,361.767667
4.728,,,473.767667
4.73,,,540.767667
4.732,,,593.767667
4.734,,,598.767667
4.736,,,601.767667
4.738,,,630.767667
4.74,,,675.767667
