BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
2.356,,,2471.767667
2.358,,,2487.767667
2.36,,,2500.767667
2.362,,,2511.767667
2.364,,,2518.767667
2.366,,,2526.767667
2.368,,,2531.767667
2.37,,,2532.767667
2.372,,,2529.767667
2.374,,,2528.767667
2.376,,,2521.767667
2.378,,,2506.767667
2.38,,,2490.767667
2.382,,,2470.767667
2.384,,,2445.767667
2.386,,,2418.767667
2.388,,,2388.767667
2.39,,,2355.767667
2.392,,,2320.767667
2.394,,,2283.767667
2.396,,,2244.767667
2.398,,,2205.767667
2.4,,,2164.767667
2.402,,,2117.767667
2.404,,,2072.767667
2.406,,,2027.767667
2.408,,,1981.767667
2.41,,,1930.767667
2.412,,,1880.767667
2.414,,,1831.767667
2.416,,,1780.767667
2.418,,,1728.767667
2.42,,,1671.767667
2.422,,,1619.767667
2.424,,,1564.767667
2.426,,,1509.767667
2.428,,,1450.767667
2.43,,,1396.767667
2.432,,,1341.767667
2.434,,,1284.767667
2.436,,,1227.767667
2.438,,,1170.767667
2.44,,,1115.767667
2.442,,,1057.767667
2.444,,,998.767667
2.446,,,941.767667
2.448,,,881.767667
2.45,,,824.767667
2.452,,,765.767667
2.454,,,706.767667
2.456,,,652.767667
2.458,,,597.767667
2.46,,,548.767667
2.462,,,495.767667
2.464,,,446.767667
2.466,,,401.767667
2.468,,,359.767667
2.47,,,321.767667
2.472,,,282.767667
2.474,,,247.767667
2.476,,,216.767667
2.478,,,182.767667
2.48,,,157.767667
2.482,,,129.767667
2.484,,,108.767667
2.486,,,88.767667
2.488,,,72.767667
2.49,,,58.767667
2.492,,,48.767667
2.494,,,37.767667
2.496,,,29.767667
2.498,,,23.767667
2.5,,,19.767667
2.502,,,12.767667
2.504,,,7.767667
2.506,,,5.767667
2.508,,,2.767667
2.51,,,2.767667
2.512,,,0.767667
2.514,,,-0.232333
2.516,,,-1.232333
2.518,,,-0.232333
2.52,,,-0.232333
2.522,,,-1.232333
2.524,,,0.767667
2.526,,,-0.232333
2.528,,,-0.232333
2.53,,,-0.232333
2.532,,,0.767667
2.534,,,-0.232333
2.536,,,0.767667
2.538,,,-0.232333
2.54,,,1.767667
2.542,,,2.767667
2.544,,,-0.232333
2.546,,,0.767667
2.548,,,-1.232333
2.55,,,-0.232333
2.552,,,-2.232333
2.554,,,-3.232333
2.556,,,-2.232333
2.558,,,-2.232333
2.56,,,-2.232333
2.562,,,-3.232333
2.564,,,-3.232333
2.566,,,-1.232333
2.568,,,-2.232333
2.57,,,-2.232333
2.572,,,1.767667
2.574,,,0.767667
2.576,,,-1.232333
2.578,,,0.767667
2.58,,,1.767667
2.582,,,2.767667
2.584,,,0.767667
2.586,,,0.767667
2.588,,,-0.232333
2.59,,,-0.232333
2.592,,,0.767667
2.594,,,-0.232333
2.596,,,0.767667
2.598,,,-1.232333
2.6,,,19.767667
2.602,,,45.767667
2.604,,,82.767667
2.606,,,145.767667
2.608,,,250.767667
2.61,,,398.767667
2.612,,,587.767667
2.614,,,776.767667
2.616,,,810.767667
2.618,,,693.767667
2.62,,,566.767667
2.622,,,544.767667
2.624,,,602.767667
2.626,,,711.767667
2.628,,,847.767667
2.63,,,947.767667
2.632,,,967.767667
2.634,,,1006.767667
2.636,,,1128.767667
2.638,,,1319.767667
2.64,,,1482.767667
2.642,,,1546.767667
2.644,,,1550.767667
2.646,,,1585.767667
2.648,,,1664.767667
2.65,,,1738.767667
2.652,,,1798.767667
2.654,,,1867.767667
2.656,,,1914.767667
2.658,,,1962.767667
2.66,,,2043.767667
2.662,,,2125.767667
2.664,,,2166.767667
2.666,,,2184.767667
2.668,,,2216.767667
2.67,,,2284.767667
2.672,,,2359.767667
2.674,,,2396.767667
2.676,,,2410.767667
2.678,,,2436.767667
2.68,,,2479.767667
2.682,,,2525.767667
2.684,,,2552.767667
2.686,,,2568.767667
2.688,,,2580.767667
2.69,,,2604.767667
2.692,,,2623.767667
2.694,,,2626.767667
2.696,,,2615.767667
2.698,,,2607.767667
2.7,,,2608.767667
2.702,,,2607.767667
2.704,,,2602.767667
2.706,,,2594.767667
2.708,,,2577.767667
2.71,,,2549.767667
2.712,,,2525.767667
2.714,,,2506.767667
2.716,,,2476.767667
2.718,,,2430.767667
2.72,,,2389.767667
2.722,,,2360.767667
2.724,,,2321.767667
2.726,,,2269.767667
2.728,,,2216.767667
2.73,,,2172.767667
2.732,,,2129.767667
2.734,,,2079.767667
2.736,,,2025.767667
2.738,,,1974.767667
2.74,,,1925.767667
2.742,,,1872.767667
2.744,,,1816.767667
2.746,,,1760.767667
2.748,,,1704.767667
2.75,,,1646.767667
2.752,,,1585.767667
2.754,,,1526.767667
2.756,,,1468.767667
2.758,,,1409.767667
2.76,,,1341.767667
2.762,,,1279.767667
2.764,,,1223.767667
2.766,,,1166.767667
2.768,,,1104.767667
2.77,,,1042.767667
2.772,,,985.767667
2.774,,,925.767667
2.776,,,867.767667
2.778,,,808.767667
2.78,,,750.767667
2.782,,,694.767667
2.784,,,635.767667
2.786,,,579.767667
2.788,,,524.767667
2.79,,,474.767667
2.792,,,426.767667
2.794,,,377.767667
2.796,,,333.767667
2.798,,,291.767667
2.8,,,255.767667
2.802,,,218.767667
2.804,,,186.767667
2.806,,,158.767667
2.808,,,134.767667
2.81,,,110.767667
2.812,,,89.767667
2.814,,,71.767667
2.816,,,58.767667
2.818,,,47.767667
2.82,,,35.767667
2.822,,,24.767667
2.824,,,16.767667
2.826,,,10.767667
2.828,,,5.767667
2.83,,,4.767667
2.832,,,-0.232333
2.834,,,-3.232333
2.836,,,-5.232333
2.838,,,-5.232333
2.84,,,-5.232333
2.842,,,-4.232333
2.844,,,-2.232333
2.846,,,0.767667
2.848,,,2.767667
2.85,,,4.767667
2.852,,,3.767667
2.854,,,1.767667
2.856,,,3.767667
2.858,,,1.767667
2.86,,,2.767667
2.862,,,1.767667
2.864,,,2.767667
2.866,,,1.767667
2.868,,,-0.232333
2.87,,,-1.232333
2.872,,,-2.232333
2.874,,,-1.232333
2.876,,,0.767667
2.878,,,0.767667
2.88,,,0.767667
2.882,,,0.767667
2.884,,,0.767667
2.886,,,-0.232333
2.888,,,-1.232333
2.89,,,-1.232333
2.892,,,-4.232333
2.894,,,-4.232333
2.896,,,-3.232333
2.898,,,-4.232333
2.9,,,-2.232333
2.902,,,-1.232333
2.904,,,1.767667
2.906,,,1.767667
2.908,,,3.767667
2.91,,,2.767667
2.912,,,2.767667
2.914,,,4.767667
2.916,,,14.767667
2.918,,,38.767667
2.92,,,75.767667
2.922,,,123.767667
2.924,,,203.767667
2.926,,,317.767667
2.928,,,460.767667
2.93,,,608.767667
2.932,,,692.767667
2.934,,,661.767667
2.936,,,586.767667
2.938,,,555.767667
2.94,,,596.767667
2.942,,,688.767667
2.944,,,799.767667
2.946,,,880.767667
2.948,,,915.767667
2.95,,,958.767667
2.952,,,1059.767667
2.954,,,1225.767667
2.956,,,1383.767667
2.958,,,1470.767667
2.96,,,1506.767667
2.962,,,1554.767667
2.964,,,1620.767667
2.966,,,1696.767667
2.968,,,1755.767667
2.97,,,1809.767667
2.972,,,1851.767667
2.974,,,1897.767667
2.976,,,1980.767667
2.978,,,2058.767667
2.98,,,2104.767667
2.982,,,2130.767667
2.984,,,2167.767667
2.986,,,2228.767667
2.988,,,2291.767667
2.99,,,2335.767667
2.992,,,2355.767667
2.994,,,2378.767667
2.996,,,2422.767667
2.998,,,2470.767667
3,,,2500.767667
3.002,,,2514.767667
3.004,,,2528.767667
3.006,,,2557.767667
3.008,,,2584.767667
3.01,,,2593.767667
3.012,,,2585.767667
3.014,,,2577.767667
3.016,,,2581.767667
3.018,,,2583.767667
3.02,,,2579.767667
3.022,,,2567.767667
3.024,,,2553.767667
3.026,,,2535.767667
3.028,,,2521.767667
3.03,,,2500.767667
3.032,,,2470.767667
3.034,,,2431.767667
3.036,,,2396.767667
3.038,,,2363.767667
3.04,,,2327.767667
3.042,,,2282.767667
3.044,,,2232.767667
3.046,,,2187.767667
3.048,,,2144.767667
3.05,,,2097.767667
3.052,,,2047.767667
3.054,,,1995.767667
3.056,,,1944.767667
3.058,,,1897.767667
3.06,,,1846.767667
3.062,,,1792.767667
3.064,,,1739.767667
3.066,,,1682.767667
3.068,,,1626.767667
3.07,,,1571.767667
3.072,,,1517.767667
3.074,,,1456.767667
3.076,,,1396.767667
3.078,,,1337.767667
3.08,,,1280.767667
3.082,,,1222.767667
3.084,,,1161.767667
3.086,,,1101.767667
3.088,,,1044.767667
3.09,,,987.767667
3.092,,,928.767667
3.094,,,868.767667
3.096,,,809.767667
3.098,,,750.767667
3.1,,,694.767667
3.102,,,640.767667
3.104,,,584.767667
3.106,,,533.767667
3.108,,,482.767667
3.11,,,433.767667
3.112,,,387.767667
3.114,,,347.767667
3.116,,,305.767667
3.118,,,270.767667
3.12,,,236.767667
3.122,,,203.767667
3.124,,,177.767667
3.126,,,150.767667
3.128,,,126.767667
3.13,,,104.767667
3.132,,,86.767667
3.134,,,68.767667
3.136,,,53.767667
3.138,,,37.767667
3.14,,,27.767667
3.142,,,17.767667
3.144,,,8.767667
3.146,,,3.767667
3.148,,,-2.232333
3.15,,,-4.232333
3.152,,,-5.232333
3.154,,,-5.232333
3.156,,,-5.232333
3.158,,,-1.232333
3.16,,,-2.232333
3.162,,,-1.232333
3.164,,,1.767667
3.166,,,1.767667
3.168,,,2.767667
3.17,,,1.767667
3.172,,,0.767667
3.174,,,1.767667
3.176,,,1.767667
3.178,,,-0.232333
3.18,,,1.767667
3.182,,,0.767667
3.184,,,1.767667
3.186,,,-0.232333
3.188,,,-1.232333
3.19,,,-1.232333
3.192,,,-0.232333
3.194,,,1.767667
3.196,,,2.767667
3.198,,,1.767667
3.2,,,1.767667
3.202,,,-0.232333
3.204,,,-2.232333
3.206,,,-2.232333
3.208,,,-4.232333
3.21,,,-4.232333
3.212,,,-4.232333
3.214,,,-2.232333
3.216,,,-4.232333
3.218,,,-1.232333
3.22,,,-3.232333
3.222,,,-1.232333
3.224,,,2.767667
3.226,,,0.767667
3.228,,,1.767667
3.23,,,2.767667
3.232,,,1.767667
3.234,,,2.767667
3.236,,,1.767667
3.238,,,0.767667
3.24,,,-0.232333
3.242,,,-1.232333
3.244,,,-3.232333
3.246,,,-1.232333
3.248,,,-2.232333
3.25,,,-0.232333
3.252,,,0.767667
3.254,,,16.767667
3.256,,,37.767667
3.258,,,63.767667
3.26,,,99.767667
3.262,,,147.767667
3.264,,,230.767667
3.266,,,396.767667
3.268,,,467.767667
3.27,,,535.767667
3.272,,,657.767667
3.274,,,723.767667
3.276,,,674.767667
3.278,,,623.767667
3.28,,,607.767667
3.282,,,668.767667
3.284,,,727.767667
3.286,,,806.767667
3.288,,,955.767667
3.29,,,1084.767667
3.292,,,1136.767667
3.294,,,1148.767667
3.296,,,1268.767667
3.298,,,1426.767667
3.3,,,1538.767667
3.302,,,1572.767667
3.304,,,1623.767667
3.306,,,1688.767667
3.308,,,1743.767667
3.31,,,1810.767667
3.312,,,1887.767667
3.314,,,1943.767667
3.316,,,1972.767667
3.318,,,2027.767667
3.32,,,2088.767667
3.322,,,2147.767667
3.324,,,2209.767667
3.326,,,2260.767667
3.328,,,2299.767667
3.33,,,2349.767667
3.332,,,2394.767667
3.334,,,2434.767667
3.336,,,2464.767667
3.338,,,2491.767667
3.34,,,2527.767667
3.342,,,2575.767667
3.344,,,2610.767667
3.346,,,2612.767667
3.348,,,2620.767667
3.35,,,2643.767667
3.352,,,2656.767667
3.354,,,2653.767667
3.356,,,2651.767667
3.358,,,2660.767667
3.36,,,2664.767667
3.362,,,2655.767667
3.364,,,2643.767667
3.366,,,2639.767667
3.368,,,2625.767667
3.37,,,2597.767667
3.372,,,2566.767667
3.374,,,2546.767667
3.376,,,2516.767667
3.378,,,2472.767667
3.38,,,2427.767667
3.382,,,2394.767667
3.384,,,2360.767667
3.386,,,2310.767667
3.388,,,2256.767667
3.39,,,2215.767667
3.392,,,2176.767667
3.394,,,2122.767667
3.396,,,2064.767667
3.398,,,2015.767667
3.4,,,1967.767667
3.402,,,1904.767667
3.404,,,1842.767667
3.406,,,1789.767667
3.408,,,1733.767667
3.41,,,1669.767667
3.412,,,1603.767667
3.414,,,1541.767667
3.416,,,1486.767667
3.418,,,1423.767667
3.42,,,1358.767667
3.422,,,1299.767667
3.424,,,1240.767667
3.426,,,1181.767667
3.428,,,1118.767667
3.43,,,1057.767667
3.432,,,997.767667
3.434,,,936.767667
3.436,,,872.767667
3.438,,,812.767667
3.44,,,757.767667
3.442,,,702.767667
3.444,,,643.767667
3.446,,,589.767667
3.448,,,538.767667
3.45,,,492.767667
3.452,,,450.767667
3.454,,,409.767667
3.456,,,369.767667
3.458,,,334.767667
3.46,,,300.767667
3.462,,,271.767667
3.464,,,239.767667
3.466,,,212.767667
3.468,,,188.767667
3.47,,,165.767667
3.472,,,145.767667
3.474,,,128.767667
3.476,,,112.767667
3.478,,,98.767667
3.48,,,85.767667
3.482,,,73.767667
3.484,,,63.767667
3.486,,,54.767667
3.488,,,48.767667
3.49,,,44.767667
3.492,,,40.767667
3.494,,,37.767667
3.496,,,33.767667
3.498,,,24.767667
3.5,,,20.767667
3.502,,,13.767667
3.504,,,4.767667
3.506,,,-0.232333
3.508,,,3.767667
3.51,,,-5.232333
3.512,,,-8.232333
3.514,,,-8.232333
3.516,,,-7.232333
3.518,,,-5.232333
3.52,,,-3.232333
3.522,,,2.767667
3.524,,,1.767667
3.526,,,4.767667
3.528,,,1.767667
3.53,,,-0.232333
3.532,,,0.767667
3.534,,,0.767667
3.536,,,1.767667
3.538,,,1.767667
3.54,,,-0.232333
3.542,,,1.767667
3.544,,,-4.232333
3.546,,,-4.232333
3.548,,,-7.232333
3.55,,,-5.232333
3.552,,,-1.232333
3.554,,,3.767667
3.556,,,3.767667
3.558,,,3.767667
3.56,,,3.767667
3.562,,,3.767667
3.564,,,1.767667
3.566,,,-0.232333
3.568,,,-1.232333
3.57,,,-0.232333
3.572,,,-1.232333
3.574,,,8.767667
3.576,,,17.767667
3.578,,,31.767667
3.58,,,57.767667
3.582,,,90.767667
3.584,,,133.767667
3.586,,,186.767667
3.588,,,259.767667
3.59,,,350.767667
3.592,,,433.767667
3.594,,,495.767667
3.596,,,537.767667
3.598,,,586.767667
3.6,,,628.767667
3.602,,,674.767667
3.604,,,740.767667
3.606,,,796.767667
3.608,,,852.767667
3.61,,,914.767667
3.612,,,995.767667
3.614,,,1094.767667
3.616,,,1199.767667
3.618,,,1281.767667
3.62,,,1347.767667
3.622,,,1417.767667
3.624,,,1497.767667
3.626,,,1570.767667
3.628,,,1627.767667
3.63,,,1682.767667
3.632,,,1732.767667
3.634,,,1793.767667
3.636,,,1863.767667
3.638,,,1923.767667
3.64,,,1969.767667
3.642,,,2025.767667
3.644,,,2086.767667
3.646,,,2144.767667
3.648,,,2191.767667
3.65,,,2236.767667
3.652,,,2284.767667
3.654,,,2322.767667
3.656,,,2362.767667
3.658,,,2398.767667
3.66,,,2434.767667
3.662,,,2465.767667
3.664,,,2498.767667
3.666,,,2530.767667
3.668,,,2556.767667
3.67,,,2576.767667
3.672,,,2591.767667
3.674,,,2604.767667
3.676,,,2617.767667
3.678,,,2624.767667
3.68,,,2627.767667
3.682,,,2631.767667
3.684,,,2632.767667
3.686,,,2630.767667
3.688,,,2621.767667
3.69,,,2608.767667
3.692,,,2592.767667
3.694,,,2571.767667
3.696,,,2550.767667
3.698,,,2521.767667
3.7,,,2493.767667
3.702,,,2460.767667
3.704,,,2425.767667
3.706,,,2388.767667
3.708,,,2349.767667
3.71,,,2307.767667
3.712,,,2263.767667
3.714,,,2218.767667
3.716,,,2170.767667
3.718,,,2124.767667
3.72,,,2074.767667
3.722,,,2021.767667
3.724,,,1970.767667
3.726,,,1917.767667
3.728,,,1863.767667
3.73,,,1808.767667
3.732,,,1754.767667
3.734,,,1698.767667
3.736,,,1644.767667
3.738,,,1588.767667
3.74,,,1533.767667
3.742,,,1478.767667
3.744,,,1423.767667
3.746,,,1367.767667
3.748,,,1310.767667
3.75,,,1254.767667
3.752,,,1198.767667
3.754,,,1141.767667
3.756,,,1082.767667
3.758,,,1025.767667
3.76,,,968.767667
3.762,,,910.767667
3.764,,,854.767667
3.766,,,800.767667
3.768,,,746.767667
3.77,,,692.767667
3.772,,,639.767667
3.774,,,588.767667
3.776,,,537.767667
3.778,,,493.767667
3.78,,,449.767667
3.782,,,407.767667
3.784,,,365.767667
3.786,,,327.767667
3.788,,,289.767667
3.79,,,258.767667
3.792,,,225.767667
3.794,,,196.767667
3.796,,,169.767667
3.798,,,145.767667
3.8,,,124.767667
3.802,,,104.767667
3.804,,,89.767667
3.806,,,76.767667
3.808,,,63.767667
3.81,,,51.767667
3.812,,,44.767667
3.814,,,35.767667
3.816,,,32.767667
3.818,,,25.767667
3.82,,,20.767667
3.822,,,16.767667
3.824,,,11.767667
3.826,,,6.767667
3.828,,,5.767667
3.83,,,1.767667
3.832,,,-1.232333
3.834,,,-2.232333
3.836,,,-1.232333
3.838,,,-5.232333
3.84,,,-4.232333
3.842,,,-3.232333
3.844,,,-1.232333
3.846,,,1.767667
3.848,,,2.767667
3.85,,,2.767667
3.852,,,1.767667
3.854,,,1.767667
3.856,,,1.767667
3.858,,,0.767667
3.86,,,0.767667
3.862,,,2.767667
3.864,,,0.767667
3.866,,,-1.232333
3.868,,,-0.232333
3.87,,,-3.232333
3.872,,,-1.232333
3.874,,,-3.232333
3.876,,,-2.232333
3.878,,,0.767667
3.88,,,-2.232333
3.882,,,-1.232333
3.884,,,-1.232333
3.886,,,-0.232333
3.888,,,-1.232333
3.89,,,-1.232333
3.892,,,-2.232333
3.894,,,-2.232333
3.896,,,-1.232333
3.898,,,-2.232333
3.9,,,-2.232333
3.902,,,-1.232333
3.904,,,0.767667
3.906,,,0.767667
3.908,,,-0.232333
3.91,,,1.767667
3.912,,,1.767667
3.914,,,1.767667
3.916,,,-1.232333
3.918,,,0.767667
3.92,,,0.767667
3.922,,,-0.232333
3.924,,,-1.232333
3.926,,,11.767667
3.928,,,33.767667
3.93,,,57.767667
3.932,,,100.767667
3.934,,,156.767667
3.936,,,235.767667
3.938,,,351.767667
3.94,,,493.767667
3.942,,,623.767667
3.944,,,645.767667
3.946,,,592.767667
3.948,,,550.767667
3.95,,,567.767667
3.952,,,637.767667
3.954,,,751.767667
3.956,,,850.767667
3.958,,,887.767667
3.96,,,901.767667
3.962,,,972.767667
3.964,,,1119.767667
3.966,,,1289.767667
3.968,,,1403.767667
3.97,,,1442.767667
3.972,,,1480.767667
3.974,,,1559.767667
3.976,,,1651.767667
3.978,,,1712.767667
3.98,,,1760.767667
3.982,,,1802.767667
3.984,,,1857.767667
3.986,,,1931.767667
3.988,,,2005.767667
3.99,,,2071.767667
3.992,,,2110.767667
3.994,,,2157.767667
3.996,,,2224.767667
3.998,,,2300.767667
4,,,2346.767667
4.002,,,2372.767667
4.004,,,2404.767667
4.006,,,2459.767667
4.008,,,2514.767667
4.01,,,2551.767667
4.012,,,2578.767667
4.014,,,2602.767667
4.016,,,2630.767667
4.018,,,2663.767667
4.02,,,2683.767667
4.022,,,2683.767667
4.024,,,2681.767667
4.026,,,2690.767667
4.028,,,2699.767667
4.03,,,2695.767667
4.032,,,2681.767667
4.034,,,2670.767667
4.036,,,2659.767667
4.038,,,2642.767667
4.04,,,2617.767667
4.042,,,2586.767667
4.044,,,2549.767667
4.046,,,2512.767667
4.048,,,2477.767667
4.05,,,2441.767667
4.052,,,2392.767667
4.054,,,2340.767667
4.056,,,2293.767667
4.058,,,2250.767667
4.06,,,2204.767667
4.062,,,2151.767667
4.064,,,2096.767667
4.066,,,2049.767667
4.068,,,1997.767667
4.07,,,1945.767667
4.072,,,1888.767667
4.074,,,1833.767667
4.076,,,1779.767667
4.078,,,1726.767667
4.08,,,1670.767667
4.082,,,1614.767667
4.084,,,1557.767667
4.086,,,1503.767667
4.088,,,1446.767667
4.09,,,1392.767667
4.092,,,1339.767667
4.094,,,1284.767667
4.096,,,1226.767667
4.098,,,1173.767667
4.1,,,1120.767667
4.102,,,1066.767667
4.104,,,1009.767667
4.106,,,954.767667
4.108,,,901.767667
4.11,,,847.767667
4.112,,,792.767667
4.114,,,738.767667
4.116,,,684.767667
4.118,,,635.767667
4.12,,,582.767667
4.122,,,532.767667
4.124,,,484.767667
4.126,,,438.767667
4.128,,,398.767667
4.13,,,355.767667
4.132,,,317.767667
4.134,,,283.767667
4.136,,,245.767667
4.138,,,213.767667
4.14,,,183.767667
4.142,,,157.767667
4.144,,,131.767667
4.146,,,108.767667
4.148,,,89.767667
4.15,,,70.767667
4.152,,,58.767667
4.154,,,45.767667
4.156,,,34.767667
4.158,,,25.767667
4.16,,,18.767667
4.162,,,13.767667
4.164,,,9.767667
4.166,,,6.767667
4.168,,,3.767667
4.17,,,-0.232333
4.172,,,-2.232333
4.174,,,-4.232333
4.176,,,-4.232333
4.178,,,-4.232333
4.18,,,-2.232333
4.182,,,-2.232333
4.184,,,-1.232333
4.186,,,-1.232333
4.188,,,-0.232333
4.19,,,-1.232333
4.192,,,-0.232333
4.194,,,2.767667
4.196,,,3.767667
4.198,,,4.767667
4.2,,,4.767667
4.202,,,3.767667
4.204,,,2.767667
4.206,,,-0.232333
4.208,,,-0.232333
4.21,,,-0.232333
4.212,,,-2.232333
4.214,,,-2.232333
4.216,,,-1.232333
4.218,,,-2.232333
4.22,,,-1.232333
4.222,,,-1.232333
4.224,,,0.767667
4.226,,,-1.232333
4.228,,,-0.232333
4.23,,,-0.232333
4.232,,,-0.232333
4.234,,,-0.232333
4.236,,,-2.232333
4.238,,,-3.232333
4.24,,,-3.232333
4.242,,,-3.232333
4.244,,,-1.232333
4.246,,,-1.232333
4.248,,,-0.232333
4.25,,,-0.232333
4.252,,,0.767667
4.254,,,2.767667
4.256,,,2.767667
4.258,,,-1.232333
4.26,,,3.767667
4.262,,,16.767667
4.264,,,36.767667
4.266,,,67.767667
4.268,,,109.767667
4.27,,,172.767667
4.272,,,271.767667
4.274,,,426.767667
4.276,,,612.767667
4.278,,,682.767667
4.28,,,655.767667
4.282,,,599.767667
4.284,,,586.767667
4.286,,,612.767667
4.288,,,724.767667
4.29,,,857.767667
4.292,,,931.767667
4.294,,,928.767667
4.296,,,966.767667
4.298,,,1087.767667
4.3,,,1259.767667
4.302,,,1400.767667
4.304,,,1467.767667
4.306,,,1508.767667
4.308,,,1582.767667
4.31,,,1675.767667
4.312,,,1766.767667
4.314,,,1821.767667
4.316,,,1848.767667
4.318,,,1904.767667
4.32,,,1979.767667
4.322,,,2061.767667
4.324,,,2103.767667
4.326,,,2149.767667
4.328,,,2200.767667
4.33,,,2264.767667
4.332,,,2338.767667
4.334,,,2396.767667
4.336,,,2430.767667
4.338,,,2455.767667
4.34,,,2496.767667
4.342,,,2547.767667
4.344,,,2588.767667
4.346,,,2610.767667
4.348,,,2627.767667
4.35,,,2655.767667
4.352,,,2684.767667
4.354,,,2700.767667
4.356,,,2693.767667
4.358,,,2688.767667
4.36,,,2688.767667
4.362,,,2690.767667
4.364,,,2679.767667
4.366,,,2663.767667
4.368,,,2644.767667
4.37,,,2624.767667
4.372,,,2600.767667
4.374,,,2574.767667
4.376,,,2537.767667
4.378,,,2495.767667
4.38,,,2452.767667
4.382,,,2412.767667
4.384,,,2375.767667
4.386,,,2324.767667
4.388,,,2268.767667
4.39,,,2221.767667
4.392,,,2176.767667
4.394,,,2128.767667
4.396,,,2075.767667
4.398,,,2020.767667
4.4,,,1970.767667
4.402,,,1920.767667
4.404,,,1867.767667
4.406,,,1812.767667
4.408,,,1754.767667
4.41,,,1701.767667
4.412,,,1645.767667
4.414,,,1592.767667
4.416,,,1536.767667
4.418,,,1482.767667
4.42,,,1429.767667
4.422,,,1376.767667
4.424,,,1321.767667
4.426,,,1268.767667
4.428,,,1213.767667
4.43,,,1155.767667
4.432,,,1103.767667
4.434,,,1050.767667
4.436,,,998.767667
4.438,,,941.767667
4.44,,,884.767667
4.442,,,830.767667
4.444,,,778.767667
4.446,,,726.767667
4.448,,,674.767667
4.45,,,621.767667
4.452,,,572.767667
4.454,,,525.767667
4.456,,,481.767667
4.458,,,439.767667
4.46,,,399.767667
4.462,,,360.767667
4.464,,,321.767667
4.466,,,288.767667
4.468,,,254.767667
4.47,,,225.767667
4.472,,,196.767667
4.474,,,170.767667
4.476,,,147.767667
4.478,,,126.767667
4.48,,,105.767667
4.482,,,86.767667
4.484,,,72.767667
4.486,,,57.767667
4.488,,,46.767667
4.49,,,39.767667
4.492,,,33.767667
4.494,,,30.767667
4.496,,,22.767667
4.498,,,20.767667
4.5,,,19.767667
4.502,,,16.767667
4.504,,,10.767667
4.506,,,10.767667
4.508,,,7.767667
4.51,,,5.767667
4.512,,,2.767667
4.514,,,-0.232333
4.516,,,-3.232333
4.518,,,-4.232333
4.52,,,-4.232333
4.522,,,-5.232333
4.524,,,-3.232333
4.526,,,-0.232333
4.528,,,0.767667
4.53,,,0.767667
4.532,,,2.767667
4.534,,,0.767667
4.536,,,0.767667
4.538,,,3.767667
4.54,,,0.767667
4.542,,,3.767667
4.544,,,1.767667
4.546,,,-0.232333
4.548,,,-1.232333
4.55,,,-3.232333
4.552,,,-3.232333
4.554,,,-1.232333
4.556,,,-0.232333
4.558,,,-1.232333
4.56,,,-0.232333
4.562,,,-0.232333
4.564,,,0.767667
4.566,,,-0.232333
4.568,,,-0.232333
4.57,,,-1.232333
4.572,,,1.767667
4.574,,,-1.232333
4.576,,,-1.232333
4.578,,,-2.232333
4.58,,,-3.232333
4.582,,,-0.232333
4.584,,,-1.232333
4.586,,,-0.232333
4.588,,,-1.232333
4.59,,,0.767667
4.592,,,1.767667
4.594,,,2.767667
4.596,,,14.767667
4.598,,,27.767667
4.6,,,41.767667
4.602,,,66.767667
4.604,,,99.767667
4.606,,,141.767667
4.608,,,204.767667
4.61,,,289.767667
4.612,,,403.767667
4.614,,,559.767667
4.616,,,669.767667
4.618,,,706.767667
4.62,,,709.767667
4.622,,,727.767667
4.624,,,765.767667
4.626,,,831.767667
4.628,,,920.767667
4.63,,,995.767667
4.632,,,1048.767667
4.634,,,1108.767667
4.636,,,1208.767667
4.638,,,1341.767667
4.64,,,1467.767667
4.642,,,1547.767667
4.644,,,1604.767667
4.646,,,1675.767667
4.648,,,1761.767667
4.65,,,1826.767667
4.652,,,1866.767667
4.654,,,1908.767667
4.656,,,1965.767667
4.658,,,2038.767667
4.66,,,2096.767667
4.662,,,2140.767667
4.664,,,2185.767667
4.666,,,2240.767667
4.668,,,2296.767667
4.67,,,2349.767667
4.672,,,2395.767667
4.674,,,2430.767667
4.676,,,2456.767667
4.678,,,2490.767667
4.68,,,2529.767667
4.682,,,2559.767667
4.684,,,2577.767667
4.686,,,2599.767667
4.688,,,2624.767667
4.69,,,2645.767667
4.692,,,2657.767667
4.694,,,2659.767667
4.696,,,2658.767667
4.698,,,2658.767667
4.7,,,2663.767667
4.702,,,2657.767667
4.704,,,2643.767667
4.706,,,2627.767667
4.708,,,2615.767667
4.71,,,2598.767667
4.712,,,2572.767667
4.714,,,2541.767667
4.716,,,2511.767667
4.718,,,2475.767667
4.72,,,2439.767667
4.722,,,2403.767667
4.724,,,2362.767667
4.726,,,2314.767667
4.728,,,2269.767667
4.73,,,2224.767667
4.732,,,2180.767667
4.734,,,2129.767667
4.736,,,2077.767667
4.738,,,2025.767667
4.74,,,1975.767667
4.742,,,1922.767667
4.744,,,1866.767667
4.746,,,1808.767667
4.748,,,1751.767667
4.75,,,1695.767667
4.752,,,1640.767667
4.754,,,1576.767667
