BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
2.35,,,0.613774
2.352,,,-0.386226
2.354,,,0.613774
2.356,,,2.613774
2.358,,,-0.386226
2.36,,,2.613774
2.362,,,0.613774
2.364,,,0.613774
2.366,,,-1.386226
2.368,,,-0.386226
2.37,,,-0.386226
2.372,,,-0.386226
2.374,,,-0.386226
2.376,,,-1.386226
2.378,,,-1.386226
2.38,,,-4.386226
2.382,,,-4.386226
2.384,,,-4.386226
2.386,,,-3.386226
2.388,,,-5.386226
2.39,,,-5.386226
2.392,,,-5.386226
2.394,,,-4.386226
2.396,,,-4.386226
2.398,,,-4.386226
2.4,,,-3.386226
2.402,,,-3.386226
2.404,,,-1.386226
2.406,,,-1.386226
2.408,,,0.613774
2.41,,,1.613774
2.412,,,2.613774
2.414,,,3.613774
2.416,,,4.613774
2.418,,,5.613774
2.42,,,9.613774
2.422,,,22.613774
2.424,,,35.613774
2.426,,,48.613774
2.428,,,74.613774
2.43,,,98.613774
2.432,,,131.613774
2.434,,,179.613774
2.436,,,246.613774
2.438,,,332.613774
2.44,,,422.613774
2.442,,,503.613774
2.444,,,552.613774
2.446,,,569.613774
2.448,,,579.613774
2.45,,,575.613774
2.452,,,560.613774
2.454,,,547.613774
2.456,,,546.613774
2.458,,,561.613774
2.46,,,577.613774
2.462,,,600.613774
2.464,,,631.613774
2.466,,,677.613774
2.468,,,720.613774
2.47,,,754.613774
2.472,,,777.613774
2.474,,,789.613774
2.476,,,790.613774
2.478,,,782.613774
2.48,,,777.613774
2.482,,,783.613774
2.484,,,805.613774
2.486,,,849.613774
2.488,,,909.613774
2.49,,,981.613774
2.492,,,1050.613774
2.494,,,1097.613774
2.496,,,1115.613774
2.498,,,1117.613774
2.5,,,1115.613774
2.502,,,1133.613774
2.504,,,1166.613774
2.506,,,1215.613774
2.508,,,1263.613774
2.51,,,1309.613774
2.512,,,1343.613774
2.514,,,1367.613774
2.516,,,1381.613774
2.518,,,1399.613774
2.52,,,1414.613774
2.522,,,1426.613774
2.524,,,1437.613774
2.526,,,1451.613774
2.528,,,1474.613774
2.53,,,1502.613774
2.532,,,1535.613774
2.534,,,1564.613774
2.536,,,1588.613774
2.538,,,1603.613774
2.54,,,1617.613774
2.542,,,1631.613774
2.544,,,1645.613774
2.546,,,1663.613774
2.548,,,1676.613774
2.55,,,1693.613774
2.552,,,1713.613774
2.554,,,1738.613774
2.556,,,1761.613774
2.558,,,1784.613774
2.56,,,1800.613774
2.562,,,1814.613774
2.564,,,1826.613774
2.566,,,1842.613774
2.568,,,1851.613774
2.57,,,1866.613774
2.572,,,1878.613774
2.574,,,1894.613774
2.576,,,1917.613774
2.578,,,1938.613774
2.58,,,1956.613774
2.582,,,1967.613774
2.584,,,1973.613774
2.586,,,1978.613774
2.588,,,1983.613774
2.59,,,1993.613774
2.592,,,2009.613774
2.594,,,2026.613774
2.596,,,2042.613774
2.598,,,2055.613774
2.6,,,2064.613774
2.602,,,2068.613774
2.604,,,2070.613774
2.606,,,2071.613774
2.608,,,2074.613774
2.61,,,2080.613774
2.612,,,2089.613774
2.614,,,2095.613774
2.616,,,2100.613774
2.618,,,2097.613774
2.62,,,2095.613774
2.622,,,2095.613774
2.624,,,2094.613774
2.626,,,2096.613774
2.628,,,2099.613774
2.63,,,2099.613774
2.632,,,2098.613774
2.634,,,2091.613774
2.636,,,2086.613774
2.638,,,2083.613774
2.64,,,2082.613774
2.642,,,2082.613774
2.644,,,2081.613774
2.646,,,2077.613774
2.648,,,2068.613774
2.65,,,2056.613774
2.652,,,2042.613774
2.654,,,2031.613774
2.656,,,2023.613774
2.658,,,2018.613774
2.66,,,2013.613774
2.662,,,2006.613774
2.664,,,1993.613774
2.666,,,1975.613774
2.668,,,1955.613774
2.67,,,1937.613774
2.672,,,1922.613774
2.674,,,1908.613774
2.676,,,1896.613774
2.678,,,1883.613774
2.68,,,1869.613774
2.682,,,1850.613774
2.684,,,1827.613774
2.686,,,1807.613774
2.688,,,1784.613774
2.69,,,1770.613774
2.692,,,1751.613774
2.694,,,1736.613774
2.696,,,1719.613774
2.698,,,1699.613774
2.7,,,1679.613774
2.702,,,1657.613774
2.704,,,1635.613774
2.706,,,1617.613774
2.708,,,1597.613774
2.71,,,1579.613774
2.712,,,1557.613774
2.714,,,1537.613774
2.716,,,1516.613774
2.718,,,1494.613774
2.72,,,1470.613774
2.722,,,1448.613774
2.724,,,1427.613774
2.726,,,1406.613774
2.728,,,1384.613774
2.73,,,1363.613774
2.732,,,1339.613774
2.734,,,1317.613774
2.736,,,1290.613774
2.738,,,1268.613774
2.74,,,1247.613774
2.742,,,1227.613774
2.744,,,1204.613774
2.746,,,1184.613774
2.748,,,1162.613774
2.75,,,1139.613774
2.752,,,1114.613774
2.754,,,1089.613774
2.756,,,1067.613774
2.758,,,1048.613774
2.76,,,1029.613774
2.762,,,1009.613774
2.764,,,987.613774
2.766,,,967.613774
2.768,,,945.613774
2.77,,,924.613774
2.772,,,902.613774
2.774,,,879.613774
2.776,,,857.613774
2.778,,,835.613774
2.78,,,815.613774
2.782,,,797.613774
2.784,,,774.613774
2.786,,,753.613774
2.788,,,730.613774
2.79,,,707.613774
2.792,,,686.613774
2.794,,,664.613774
2.796,,,646.613774
2.798,,,622.613774
2.8,,,602.613774
2.802,,,580.613774
2.804,,,561.613774
2.806,,,536.613774
2.808,,,516.613774
2.81,,,495.613774
2.812,,,478.613774
2.814,,,458.613774
2.816,,,438.613774
2.818,,,418.613774
2.82,,,398.613774
2.822,,,379.613774
2.824,,,359.613774
2.826,,,342.613774
2.828,,,324.613774
2.83,,,308.613774
2.832,,,290.613774
2.834,,,275.613774
2.836,,,258.613774
2.838,,,243.613774
2.84,,,224.613774
2.842,,,210.613774
2.844,,,195.613774
2.846,,,181.613774
2.848,,,166.613774
2.85,,,155.613774
2.852,,,142.613774
2.854,,,126.613774
2.856,,,117.613774
2.858,,,105.613774
2.86,,,95.613774
2.862,,,87.613774
2.864,,,78.613774
2.866,,,71.613774
2.868,,,64.613774
2.87,,,57.613774
2.872,,,53.613774
2.874,,,48.613774
2.876,,,41.613774
2.878,,,39.613774
2.88,,,35.613774
2.882,,,33.613774
2.884,,,32.613774
2.886,,,28.613774
2.888,,,27.613774
2.89,,,24.613774
2.892,,,23.613774
2.894,,,20.613774
2.896,,,20.613774
2.898,,,17.613774
2.9,,,15.613774
2.902,,,15.613774
2.904,,,14.613774
2.906,,,12.613774
2.908,,,11.613774
2.91,,,10.613774
2.912,,,9.613774
2.914,,,6.613774
2.916,,,4.613774
2.918,,,3.613774
2.92,,,2.613774
2.922,,,0.613774
2.924,,,0.613774
2.926,,,-3.386226
2.928,,,-3.386226
2.93,,,-2.386226
2.932,,,-4.386226
2.934,,,-1.386226
2.936,,,-1.386226
2.938,,,-1.386226
2.94,,,-2.386226
2.942,,,-1.386226
2.944,,,-0.386226
2.946,,,-0.386226
2.948,,,0.613774
2.95,,,-0.386226
2.952,,,1.613774
2.954,,,0.613774
2.956,,,-0.386226
2.958,,,1.613774
2.96,,,0.613774
2.962,,,0.613774
2.964,,,4.613774
2.966,,,1.613774
2.968,,,1.613774
2.97,,,1.613774
2.972,,,1.613774
2.974,,,1.613774
2.976,,,1.613774
2.978,,,0.613774
2.98,,,-0.386226
2.982,,,1.613774
2.984,,,1.613774
2.986,,,-0.386226
2.988,,,-2.386226
2.99,,,-2.386226
2.992,,,-1.386226
2.994,,,-1.386226
2.996,,,-4.386226
2.998,,,-2.386226
3,,,-1.386226
3.002,,,-2.386226
3.004,,,-0.386226
3.006,,,-4.386226
3.008,,,-1.386226
3.01,,,-1.386226
3.012,,,-2.386226
3.014,,,0.613774
3.016,,,-2.386226
3.018,,,-1.386226
3.02,,,0.613774
3.022,,,0.613774
3.024,,,-0.386226
3.026,,,-0.386226
3.028,,,1.613774
3.03,,,0.613774
3.032,,,-0.386226
3.034,,,0.613774
3.036,,,-0.386226
3.038,,,0.613774
3.04,,,0.613774
3.042,,,1.613774
3.044,,,0.613774
3.046,,,-0.386226
3.048,,,-1.386226
3.05,,,-1.386226
3.052,,,-1.386226
3.054,,,0.613774
3.056,,,-0.386226
3.058,,,-0.386226
3.06,,,-2.386226
3.062,,,-1.386226
3.064,,,0.613774
3.066,,,0.613774
3.068,,,1.613774
3.07,,,1.613774
3.072,,,4.613774
3.074,,,9.613774
3.076,,,15.613774
3.078,,,22.613774
3.08,,,30.613774
3.082,,,43.613774
3.084,,,59.613774
3.086,,,76.613774
3.088,,,100.613774
3.09,,,125.613774
3.092,,,156.613774
3.094,,,190.613774
3.096,,,226.613774
3.098,,,263.613774
3.1,,,299.613774
3.102,,,331.613774
3.104,,,339.613774
3.106,,,327.613774
3.108,,,320.613774
3.11,,,319.613774
3.112,,,332.613774
3.114,,,360.613774
3.116,,,385.613774
3.118,,,406.613774
3.12,,,428.613774
3.122,,,455.613774
3.124,,,480.613774
3.126,,,496.613774
3.128,,,505.613774
3.13,,,507.613774
3.132,,,517.613774
3.134,,,531.613774
3.136,,,535.613774
3.138,,,531.613774
3.14,,,531.613774
3.142,,,546.613774
3.144,,,580.613774
3.146,,,625.613774
3.148,,,674.613774
3.15,,,719.613774
3.152,,,755.613774
3.154,,,776.613774
3.156,,,785.613774
3.158,,,789.613774
3.16,,,800.613774
3.162,,,822.613774
3.164,,,853.613774
3.166,,,892.613774
3.168,,,934.613774
3.17,,,971.613774
3.172,,,1000.613774
3.174,,,1019.613774
3.176,,,1036.613774
3.178,,,1055.613774
3.18,,,1072.613774
3.182,,,1089.613774
3.184,,,1109.613774
3.186,,,1129.613774
3.188,,,1149.613774
3.19,,,1171.613774
3.192,,,1198.613774
3.194,,,1227.613774
3.196,,,1254.613774
3.198,,,1272.613774
3.2,,,1286.613774
3.202,,,1302.613774
3.204,,,1320.613774
3.206,,,1341.613774
3.208,,,1364.613774
3.21,,,1393.613774
3.212,,,1421.613774
3.214,,,1451.613774
3.216,,,1480.613774
3.218,,,1507.613774
3.22,,,1528.613774
3.222,,,1547.613774
3.224,,,1563.613774
3.226,,,1579.613774
3.228,,,1599.613774
3.23,,,1618.613774
3.232,,,1644.613774
3.234,,,1670.613774
3.236,,,1698.613774
3.238,,,1725.613774
3.24,,,1744.613774
3.242,,,1759.613774
3.244,,,1771.613774
3.246,,,1779.613774
3.248,,,1793.613774
3.25,,,1811.613774
3.252,,,1833.613774
3.254,,,1855.613774
3.256,,,1876.613774
3.258,,,1893.613774
3.26,,,1906.613774
3.262,,,1912.613774
3.264,,,1919.613774
3.266,,,1928.613774
3.268,,,1941.613774
3.27,,,1956.613774
3.272,,,1971.613774
3.274,,,1985.613774
3.276,,,1996.613774
3.278,,,2004.613774
3.28,,,2010.613774
3.282,,,2019.613774
3.284,,,2028.613774
3.286,,,2036.613774
3.288,,,2045.613774
3.29,,,2052.613774
3.292,,,2058.613774
3.294,,,2062.613774
3.296,,,2069.613774
3.298,,,2074.613774
3.3,,,2082.613774
3.302,,,2090.613774
3.304,,,2094.613774
3.306,,,2098.613774
3.308,,,2098.613774
3.31,,,2095.613774
3.312,,,2095.613774
3.314,,,2093.613774
3.316,,,2093.613774
3.318,,,2095.613774
3.32,,,2098.613774
3.322,,,2096.613774
3.324,,,2092.613774
3.326,,,2085.613774
3.328,,,2076.613774
3.33,,,2066.613774
3.332,,,2061.613774
3.334,,,2057.613774
3.336,,,2054.613774
3.338,,,2049.613774
3.34,,,2041.613774
3.342,,,2028.613774
3.344,,,2016.613774
3.346,,,2002.613774
3.348,,,1990.613774
3.35,,,1978.613774
3.352,,,1969.613774
3.354,,,1958.613774
3.356,,,1947.613774
3.358,,,1930.613774
3.36,,,1914.613774
3.362,,,1896.613774
3.364,,,1880.613774
3.366,,,1864.613774
3.368,,,1848.613774
3.37,,,1829.613774
3.372,,,1810.613774
3.374,,,1791.613774
3.376,,,1766.613774
3.378,,,1746.613774
3.38,,,1724.613774
3.382,,,1702.613774
3.384,,,1680.613774
3.386,,,1657.613774
3.388,,,1634.613774
3.39,,,1611.613774
3.392,,,1581.613774
3.394,,,1558.613774
3.396,,,1533.613774
3.398,,,1504.613774
3.4,,,1482.613774
3.402,,,1458.613774
3.404,,,1432.613774
3.406,,,1407.613774
3.408,,,1379.613774
3.41,,,1351.613774
3.412,,,1322.613774
3.414,,,1294.613774
3.416,,,1267.613774
3.418,,,1242.613774
3.42,,,1215.613774
3.422,,,1188.613774
3.424,,,1160.613774
3.426,,,1132.613774
3.428,,,1102.613774
3.43,,,1070.613774
3.432,,,1042.613774
3.434,,,1009.613774
3.436,,,982.613774
3.438,,,953.613774
3.44,,,926.613774
3.442,,,894.613774
3.444,,,865.613774
3.446,,,834.613774
3.448,,,802.613774
3.45,,,771.613774
3.452,,,742.613774
3.454,,,712.613774
3.456,,,683.613774
3.458,,,654.613774
3.46,,,626.613774
3.462,,,596.613774
3.464,,,569.613774
3.466,,,541.613774
3.468,,,515.613774
3.47,,,489.613774
3.472,,,464.613774
3.474,,,440.613774
3.476,,,419.613774
3.478,,,395.613774
3.48,,,372.613774
3.482,,,349.613774
3.484,,,329.613774
3.486,,,310.613774
3.488,,,291.613774
3.49,,,274.613774
3.492,,,257.613774
3.494,,,241.613774
3.496,,,224.613774
3.498,,,209.613774
3.5,,,192.613774
3.502,,,178.613774
3.504,,,165.613774
3.506,,,152.613774
3.508,,,140.613774
3.51,,,127.613774
3.512,,,114.613774
3.514,,,104.613774
3.516,,,90.613774
3.518,,,78.613774
3.52,,,68.613774
3.522,,,58.613774
3.524,,,48.613774
3.526,,,41.613774
3.528,,,32.613774
3.53,,,26.613774
3.532,,,19.613774
3.534,,,14.613774
3.536,,,9.613774
3.538,,,8.613774
3.54,,,4.613774
3.542,,,5.613774
3.544,,,1.613774
3.546,,,0.613774
3.548,,,0.613774
3.55,,,-1.386226
3.552,,,-0.386226
3.554,,,-2.386226
3.556,,,-4.386226
3.558,,,-2.386226
3.56,,,-2.386226
3.562,,,-1.386226
3.564,,,-3.386226
3.566,,,-1.386226
3.568,,,-1.386226
3.57,,,0.613774
3.572,,,-0.386226
3.574,,,-0.386226
3.576,,,0.613774
3.578,,,1.613774
3.58,,,0.613774
3.582,,,-0.386226
3.584,,,1.613774
3.586,,,-0.386226
3.588,,,-1.386226
3.59,,,-0.386226
3.592,,,-0.386226
3.594,,,-0.386226
3.596,,,1.613774
3.598,,,0.613774
3.6,,,1.613774
3.602,,,0.613774
3.604,,,-0.386226
3.606,,,0.613774
3.608,,,0.613774
3.61,,,-0.386226
3.612,,,0.613774
3.614,,,-1.386226
3.616,,,-0.386226
3.618,,,0.613774
3.62,,,3.613774
3.622,,,1.613774
3.624,,,0.613774
3.626,,,0.613774
3.628,,,1.613774
3.63,,,1.613774
3.632,,,1.613774
3.634,,,1.613774
3.636,,,1.613774
3.638,,,1.613774
3.64,,,-0.386226
3.642,,,0.613774
3.644,,,-0.386226
3.646,,,-2.386226
3.648,,,-0.386226
3.65,,,-1.386226
3.652,,,-0.386226
3.654,,,-1.386226
3.656,,,-1.386226
3.658,,,-0.386226
3.66,,,-1.386226
3.662,,,-1.386226
3.664,,,-0.386226
3.666,,,-0.386226
3.668,,,-2.386226
3.67,,,-2.386226
3.672,,,-2.386226
3.674,,,-2.386226
3.676,,,-4.386226
3.678,,,-3.386226
3.68,,,-3.386226
3.682,,,-1.386226
3.684,,,4.613774
3.686,,,10.613774
3.688,,,19.613774
3.69,,,31.613774
3.692,,,47.613774
3.694,,,68.613774
3.696,,,94.613774
3.698,,,124.613774
3.7,,,155.613774
3.702,,,184.613774
3.704,,,216.613774
3.706,,,252.613774
3.708,,,287.613774
3.71,,,325.613774
3.712,,,360.613774
3.714,,,398.613774
3.716,,,440.613774
3.718,,,491.613774
3.72,,,532.613774
3.722,,,560.613774
3.724,,,586.613774
3.726,,,609.613774
3.728,,,626.613774
3.73,,,644.613774
3.732,,,663.613774
3.734,,,679.613774
3.736,,,695.613774
3.738,,,711.613774
3.74,,,731.613774
3.742,,,759.613774
3.744,,,791.613774
3.746,,,824.613774
3.748,,,854.613774
3.75,,,882.613774
3.752,,,906.613774
3.754,,,923.613774
3.756,,,939.613774
3.758,,,957.613774
3.76,,,981.613774
3.762,,,1011.613774
3.764,,,1047.613774
3.766,,,1088.613774
3.768,,,1132.613774
3.77,,,1166.613774
3.772,,,1195.613774
3.774,,,1214.613774
3.776,,,1229.613774
3.778,,,1248.613774
3.78,,,1270.613774
3.782,,,1297.613774
3.784,,,1328.613774
3.786,,,1359.613774
3.788,,,1388.613774
3.79,,,1412.613774
3.792,,,1432.613774
3.794,,,1451.613774
3.796,,,1467.613774
3.798,,,1482.613774
3.8,,,1500.613774
3.802,,,1520.613774
3.804,,,1541.613774
3.806,,,1562.613774
3.808,,,1584.613774
3.81,,,1606.613774
3.812,,,1625.613774
3.814,,,1642.613774
3.816,,,1661.613774
3.818,,,1676.613774
3.82,,,1694.613774
3.822,,,1713.613774
3.824,,,1730.613774
3.826,,,1750.613774
3.828,,,1767.613774
3.83,,,1782.613774
3.832,,,1797.613774
3.834,,,1815.613774
3.836,,,1830.613774
3.838,,,1846.613774
3.84,,,1858.613774
3.842,,,1867.613774
3.844,,,1877.613774
3.846,,,1884.613774
3.848,,,1896.613774
3.85,,,1909.613774
3.852,,,1919.613774
3.854,,,1933.613774
3.856,,,1942.613774
3.858,,,1950.613774
3.86,,,1956.613774
3.862,,,1962.613774
3.864,,,1968.613774
3.866,,,1973.613774
3.868,,,1980.613774
3.87,,,1988.613774
3.872,,,1996.613774
3.874,,,2001.613774
3.876,,,2001.613774
3.878,,,2002.613774
3.88,,,2003.613774
3.882,,,2004.613774
3.884,,,2004.613774
3.886,,,2005.613774
3.888,,,2005.613774
3.89,,,2006.613774
3.892,,,2002.613774
3.894,,,2000.613774
3.896,,,2000.613774
3.898,,,1992.613774
3.9,,,1991.613774
3.902,,,1986.613774
3.904,,,1981.613774
3.906,,,1975.613774
3.908,,,1967.613774
3.91,,,1960.613774
3.912,,,1953.613774
3.914,,,1945.613774
3.916,,,1938.613774
3.918,,,1931.613774
3.92,,,1920.613774
3.922,,,1912.613774
3.924,,,1900.613774
3.926,,,1890.613774
3.928,,,1875.613774
3.93,,,1864.613774
3.932,,,1851.613774
3.934,,,1842.613774
3.936,,,1830.613774
3.938,,,1817.613774
3.94,,,1802.613774
3.942,,,1789.613774
3.944,,,1772.613774
3.946,,,1756.613774
3.948,,,1739.613774
3.95,,,1726.613774
3.952,,,1709.613774
3.954,,,1693.613774
3.956,,,1676.613774
3.958,,,1659.613774
3.96,,,1640.613774
3.962,,,1623.613774
3.964,,,1605.613774
3.966,,,1585.613774
3.968,,,1567.613774
3.97,,,1549.613774
3.972,,,1529.613774
3.974,,,1510.613774
3.976,,,1494.613774
3.978,,,1472.613774
3.98,,,1454.613774
3.982,,,1434.613774
3.984,,,1414.613774
3.986,,,1393.613774
3.988,,,1374.613774
3.99,,,1353.613774
3.992,,,1334.613774
3.994,,,1310.613774
3.996,,,1291.613774
3.998,,,1271.613774
4,,,1252.613774
4.002,,,1232.613774
4.004,,,1211.613774
4.006,,,1189.613774
4.008,,,1170.613774
4.01,,,1148.613774
4.012,,,1126.613774
4.014,,,1106.613774
4.016,,,1085.613774
4.018,,,1064.613774
4.02,,,1045.613774
4.022,,,1024.613774
4.024,,,1003.613774
4.026,,,980.613774
4.028,,,959.613774
4.03,,,935.613774
4.032,,,914.613774
4.034,,,892.613774
4.036,,,870.613774
4.038,,,850.613774
4.04,,,826.613774
4.042,,,805.613774
4.044,,,784.613774
4.046,,,761.613774
4.048,,,739.613774
4.05,,,715.613774
4.052,,,693.613774
4.054,,,670.613774
4.056,,,647.613774
4.058,,,625.613774
4.06,,,601.613774
4.062,,,577.613774
4.064,,,554.613774
4.066,,,531.613774
4.068,,,508.613774
4.07,,,484.613774
4.072,,,463.613774
4.074,,,439.613774
4.076,,,418.613774
4.078,,,396.613774
4.08,,,373.613774
4.082,,,351.613774
4.084,,,329.613774
4.086,,,309.613774
4.088,,,286.613774
4.09,,,269.613774
4.092,,,249.613774
4.094,,,231.613774
4.096,,,211.613774
4.098,,,194.613774
4.1,,,175.613774
4.102,,,160.613774
4.104,,,145.613774
4.106,,,128.613774
4.108,,,114.613774
4.11,,,98.613774
4.112,,,86.613774
4.114,,,72.613774
4.116,,,61.613774
4.118,,,50.613774
4.12,,,40.613774
4.122,,,31.613774
4.124,,,23.613774
4.126,,,17.613774
4.128,,,11.613774
4.13,,,5.613774
4.132,,,1.613774
4.134,,,-1.386226
4.136,,,-3.386226
4.138,,,-5.386226
4.14,,,-7.386226
4.142,,,-7.386226
4.144,,,-8.386226
4.146,,,-7.386226
4.148,,,-6.386226
4.15,,,-6.386226
4.152,,,-5.386226
4.154,,,-5.386226
4.156,,,-4.386226
4.158,,,-4.386226
4.16,,,-4.386226
4.162,,,-3.386226
4.164,,,-1.386226
4.166,,,-2.386226
4.168,,,-1.386226
4.17,,,-1.386226
4.172,,,0.613774
4.174,,,0.613774
4.176,,,-0.386226
4.178,,,-1.386226
4.18,,,0.613774
4.182,,,2.613774
4.184,,,1.613774
4.186,,,1.613774
4.188,,,1.613774
4.19,,,1.613774
4.192,,,0.613774
4.194,,,0.613774
4.196,,,-0.386226
4.198,,,-0.386226
4.2,,,0.613774
4.202,,,0.613774
4.204,,,1.613774
4.206,,,1.613774
4.208,,,-0.386226
4.21,,,-0.386226
4.212,,,1.613774
4.214,,,0.613774
4.216,,,-0.386226
4.218,,,1.613774
4.22,,,1.613774
4.222,,,1.613774
4.224,,,0.613774
4.226,,,-0.386226
4.228,,,1.613774
4.23,,,0.613774
4.232,,,0.613774
4.234,,,-0.386226
4.236,,,0.613774
4.238,,,-0.386226
4.24,,,-0.386226
4.242,,,-1.386226
4.244,,,-0.386226
4.246,,,1.613774
4.248,,,-0.386226
4.25,,,-0.386226
4.252,,,-1.386226
4.254,,,0.613774
4.256,,,-1.386226
4.258,,,-0.386226
4.26,,,-1.386226
4.262,,,-3.386226
4.264,,,-1.386226
4.266,,,-3.386226
4.268,,,-1.386226
4.27,,,-2.386226
4.272,,,-3.386226
4.274,,,-4.386226
4.276,,,-5.386226
4.278,,,-4.386226
4.28,,,-5.386226
4.282,,,-3.386226
4.284,,,-2.386226
4.286,,,-3.386226
4.288,,,-2.386226
4.29,,,-0.386226
4.292,,,-2.386226
4.294,,,-1.386226
4.296,,,-0.386226
4.298,,,-0.386226
4.3,,,1.613774
4.302,,,1.613774
4.304,,,2.613774
4.306,,,2.613774
4.308,,,2.613774
4.31,,,3.613774
4.312,,,2.613774
4.314,,,1.613774
4.316,,,3.613774
4.318,,,1.613774
4.32,,,2.613774
4.322,,,0.613774
4.324,,,0.613774
4.326,,,0.613774
4.328,,,0.613774
4.33,,,0.613774
4.332,,,-1.386226
4.334,,,-1.386226
4.336,,,-2.386226
4.338,,,6.613774
4.34,,,21.613774
4.342,,,57.613774
4.344,,,129.613774
4.346,,,211.613774
4.348,,,293.613774
4.35,,,353.613774
4.352,,,415.613774
4.354,,,484.613774
4.356,,,544.613774
4.358,,,574.613774
4.36,,,580.613774
4.362,,,583.613774
4.364,,,576.613774
4.366,,,557.613774
4.368,,,542.613774
4.37,,,526.613774
4.372,,,521.613774
4.374,,,546.613774
4.376,,,589.613774
4.378,,,636.613774
4.38,,,682.613774
4.382,,,713.613774
4.384,,,733.613774
4.386,,,736.613774
4.388,,,741.613774
4.39,,,745.613774
4.392,,,755.613774
4.394,,,770.613774
4.396,,,795.613774
4.398,,,834.613774
4.4,,,884.613774
4.402,,,935.613774
4.404,,,994.613774
4.406,,,1054.613774
4.408,,,1100.613774
4.41,,,1142.613774
4.412,,,1180.613774
4.414,,,1209.613774
4.416,,,1235.613774
4.418,,,1262.613774
4.42,,,1273.613774
4.422,,,1291.613774
4.424,,,1310.613774
4.426,,,1334.613774
4.428,,,1371.613774
4.43,,,1416.613774
4.432,,,1455.613774
4.434,,,1476.613774
4.436,,,1488.613774
4.438,,,1499.613774
4.44,,,1503.613774
4.442,,,1509.613774
4.444,,,1517.613774
4.446,,,1535.613774
4.448,,,1567.613774
4.45,,,1613.613774
4.452,,,1663.613774
4.454,,,1700.613774
4.456,,,1723.613774
4.458,,,1729.613774
4.46,,,1725.613774
4.462,,,1727.613774
4.464,,,1741.613774
4.466,,,1764.613774
4.468,,,1789.613774
4.47,,,1813.613774
4.472,,,1841.613774
4.474,,,1866.613774
4.476,,,1889.613774
4.478,,,1909.613774
4.48,,,1920.613774
4.482,,,1926.613774
4.484,,,1931.613774
4.486,,,1941.613774
4.488,,,1960.613774
4.49,,,1984.613774
4.492,,,2007.613774
4.494,,,2030.613774
4.496,,,2044.613774
4.498,,,2054.613774
4.5,,,2066.613774
4.502,,,2075.613774
4.504,,,2082.613774
4.506,,,2087.613774
4.508,,,2092.613774
4.51,,,2103.613774
4.512,,,2115.613774
4.514,,,2130.613774
4.516,,,2142.613774
4.518,,,2151.613774
4.52,,,2157.613774
4.522,,,2161.613774
4.524,,,2164.613774
4.526,,,2164.613774
4.528,,,2164.613774
4.53,,,2162.613774
4.532,,,2165.613774
4.534,,,2172.613774
4.536,,,2177.613774
4.538,,,2186.613774
4.54,,,2189.613774
4.542,,,2188.613774
4.544,,,2180.613774
4.546,,,2175.613774
4.548,,,2171.613774
4.55,,,2171.613774
4.552,,,2173.613774
4.554,,,2172.613774
4.556,,,2173.613774
4.558,,,2171.613774
4.56,,,2166.613774
4.562,,,2159.613774
4.564,,,2149.613774
4.566,,,2136.613774
4.568,,,2125.613774
4.57,,,2117.613774
4.572,,,2109.613774
4.574,,,2101.613774
4.576,,,2090.613774
4.578,,,2076.613774
4.58,,,2063.613774
4.582,,,2051.613774
4.584,,,2036.613774
4.586,,,2023.613774
4.588,,,2007.613774
4.59,,,1990.613774
4.592,,,1972.613774
4.594,,,1954.613774
4.596,,,1939.613774
4.598,,,1922.613774
4.6,,,1910.613774
4.602,,,1891.613774
4.604,,,1874.613774
4.606,,,1855.613774
4.608,,,1836.613774
4.61,,,1812.613774
4.612,,,1791.613774
4.614,,,1770.613774
4.616,,,1753.613774
4.618,,,1734.613774
4.62,,,1717.613774
4.622,,,1697.613774
4.624,,,1675.613774
4.626,,,1652.613774
4.628,,,1627.613774
4.63,,,1603.613774
4.632,,,1580.613774
4.634,,,1555.613774
4.636,,,1534.613774
4.638,,,1511.613774
4.64,,,1487.613774
4.642,,,1463.613774
4.644,,,1437.613774
4.646,,,1412.613774
4.648,,,1385.613774
4.65,,,1359.613774
4.652,,,1333.613774
4.654,,,1308.613774
4.656,,,1282.613774
4.658,,,1258.613774
4.66,,,1233.613774
4.662,,,1209.613774
4.664,,,1184.613774
4.666,,,1159.613774
4.668,,,1132.613774
4.67,,,1107.613774
4.672,,,1082.613774
4.674,,,1057.613774
4.676,,,1031.613774
4.678,,,1006.613774
4.68,,,980.613774
4.682,,,954.613774
4.684,,,928.613774
4.686,,,903.613774
4.688,,,877.613774
4.69,,,851.613774
4.692,,,825.613774
4.694,,,797.613774
4.696,,,769.613774
4.698,,,742.613774
4.7,,,713.613774
4.702,,,686.613774
4.704,,,661.613774
4.706,,,633.613774
4.708,,,608.613774
4.71,,,583.613774
4.712,,,556.613774
4.714,,,530.613774
4.716,,,505.613774
4.718,,,479.613774
4.72,,,454.613774
4.722,,,431.613774
4.724,,,409.613774
4.726,,,387.613774
4.728,,,366.613774
4.73,,,342.613774
4.732,,,323.613774
4.734,,,301.613774
4.736,,,281.613774
4.738,,,261.613774
4.74,,,242.613774
4.742,,,224.613774
4.744,,,207.613774
4.746,,,190.613774
4.748,,,171.613774
4.75,,,155.613774
