BioWare Version 5.3.2.9 Export,,,
Device:,Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901),Force Plate 1 9281CA (SN>616901)
2.334,,,2178.431752
2.336,,,2226.431752
2.338,,,2259.431752
2.34,,,2295.431752
2.342,,,2347.431752
2.344,,,2403.431752
2.346,,,2449.431752
2.348,,,2484.431752
2.35,,,2519.431752
2.352,,,2559.431752
2.354,,,2605.431752
2.356,,,2635.431752
2.358,,,2651.431752
2.36,,,2661.431752
2.362,,,2689.431752
2.364,,,2717.431752
2.366,,,2730.431752
2.368,,,2739.431752
2.37,,,2752.431752
2.372,,,2763.431752
2.374,,,2770.431752
2.376,,,2770.431752
2.378,,,2765.431752
2.38,,,2752.431752
2.382,,,2732.431752
2.384,,,2715.431752
2.386,,,2690.431752
2.388,,,2662.431752
2.39,,,2631.431752
2.392,,,2601.431752
2.394,,,2569.431752
2.396,,,2533.431752
2.398,,,2492.431752
2.4,,,2451.431752
2.402,,,2411.431752
2.404,,,2366.431752
2.406,,,2318.431752
2.408,,,2268.431752
2.41,,,2213.431752
2.412,,,2162.431752
2.414,,,2106.431752
2.416,,,2051.431752
2.418,,,1995.431752
2.42,,,1939.431752
2.422,,,1882.431752
2.424,,,1823.431752
2.426,,,1766.431752
2.428,,,1710.431752
2.43,,,1652.431752
2.432,,,1593.431752
2.434,,,1534.431752
2.436,,,1476.431752
2.438,,,1419.431752
2.44,,,1360.431752
2.442,,,1300.431752
2.444,,,1240.431752
2.446,,,1182.431752
2.448,,,1124.431752
2.45,,,1063.431752
2.452,,,1004.431752
2.454,,,946.431752
2.456,,,890.431752
2.458,,,835.431752
2.46,,,780.431752
2.462,,,728.431752
2.464,,,675.431752
2.466,,,623.431752
2.468,,,573.431752
2.47,,,523.431752
2.472,,,475.431752
2.474,,,427.431752
2.476,,,384.431752
2.478,,,339.431752
2.48,,,300.431752
2.482,,,262.431752
2.484,,,227.431752
2.486,,,194.431752
2.488,,,163.431752
2.49,,,135.431752
2.492,,,112.431752
2.494,,,92.431752
2.496,,,73.431752
2.498,,,58.431752
2.5,,,43.431752
2.502,,,32.431752
2.504,,,23.431752
2.506,,,15.431752
2.508,,,8.431752
2.51,,,4.431752
2.512,,,0.431752
2.514,,,-2.568248
2.516,,,-5.568248
2.518,,,-5.568248
2.52,,,-7.568248
2.522,,,-5.568248
2.524,,,-4.568248
2.526,,,-4.568248
2.528,,,-4.568248
2.53,,,1.431752
2.532,,,-1.568248
2.534,,,-1.568248
2.536,,,0.431752
2.538,,,3.431752
2.54,,,3.431752
2.542,,,5.431752
2.544,,,5.431752
2.546,,,3.431752
2.548,,,2.431752
2.55,,,1.431752
2.552,,,-0.568248
2.554,,,-2.568248
2.556,,,-2.568248
2.558,,,-3.568248
2.56,,,-2.568248
2.562,,,-1.568248
2.564,,,-1.568248
2.566,,,-2.568248
2.568,,,-0.568248
2.57,,,1.431752
2.572,,,0.431752
2.574,,,-0.568248
2.576,,,-1.568248
2.578,,,-4.568248
2.58,,,-4.568248
2.582,,,-5.568248
2.584,,,-3.568248
2.586,,,-3.568248
2.588,,,-3.568248
2.59,,,-0.568248
2.592,,,2.431752
2.594,,,2.431752
2.596,,,7.431752
2.598,,,23.431752
2.6,,,48.431752
2.602,,,83.431752
2.604,,,127.431752
2.606,,,177.431752
2.608,,,226.431752
2.61,,,280.431752
2.612,,,332.431752
2.614,,,384.431752
2.616,,,434.431752
2.618,,,482.431752
2.62,,,529.431752
2.622,,,572.431752
2.624,,,608.431752
2.626,,,651.431752
2.628,,,701.431752
2.63,,,761.431752
2.632,,,826.431752
2.634,,,896.431752
2.636,,,962.431752
2.638,,,1026.431752
2.64,,,1089.431752
2.642,,,1152.431752
2.644,,,1217.431752
2.646,,,1286.431752
2.648,,,1348.431752
2.65,,,1399.431752
2.652,,,1450.431752
2.654,,,1504.431752
2.656,,,1554.431752
2.658,,,1605.431752
2.66,,,1651.431752
2.662,,,1694.431752
2.664,,,1743.431752
2.666,,,1797.431752
2.668,,,1855.431752
2.67,,,1902.431752
2.672,,,1948.431752
2.674,,,1993.431752
2.676,,,2041.431752
2.678,,,2084.431752
2.68,,,2123.431752
2.682,,,2160.431752
2.684,,,2198.431752
2.686,,,2236.431752
2.688,,,2273.431752
2.69,,,2309.431752
2.692,,,2338.431752
2.694,,,2365.431752
2.696,,,2391.431752
2.698,,,2420.431752
2.7,,,2444.431752
2.702,,,2463.431752
2.704,,,2480.431752
2.706,,,2498.431752
2.708,,,2514.431752
2.71,,,2527.431752
2.712,,,2533.431752
2.714,,,2539.431752
2.716,,,2540.431752
2.718,,,2540.431752
2.72,,,2536.431752
2.722,,,2529.431752
2.724,,,2518.431752
2.726,,,2502.431752
2.728,,,2488.431752
2.73,,,2469.431752
2.732,,,2446.431752
2.734,,,2421.431752
2.736,,,2396.431752
2.738,,,2369.431752
2.74,,,2336.431752
2.742,,,2301.431752
2.744,,,2265.431752
2.746,,,2226.431752
2.748,,,2185.431752
2.75,,,2146.431752
2.752,,,2100.431752
2.754,,,2053.431752
2.756,,,2007.431752
2.758,,,1960.431752
2.76,,,1910.431752
2.762,,,1858.431752
2.764,,,1808.431752
2.766,,,1756.431752
2.768,,,1701.431752
2.77,,,1650.431752
2.772,,,1595.431752
2.774,,,1538.431752
2.776,,,1482.431752
2.778,,,1425.431752
2.78,,,1370.431752
2.782,,,1314.431752
2.784,,,1253.431752
2.786,,,1192.431752
2.788,,,1134.431752
2.79,,,1080.431752
2.792,,,1022.431752
2.794,,,964.431752
2.796,,,905.431752
2.798,,,851.431752
2.8,,,798.431752
2.802,,,747.431752
2.804,,,696.431752
2.806,,,647.431752
2.808,,,597.431752
2.81,,,547.431752
2.812,,,502.431752
2.814,,,459.431752
2.816,,,417.431752
2.818,,,375.431752
2.82,,,336.431752
2.822,,,299.431752
2.824,,,266.431752
2.826,,,234.431752
2.828,,,204.431752
2.83,,,177.431752
2.832,,,153.431752
2.834,,,134.431752
2.836,,,117.431752
2.838,,,98.431752
2.84,,,82.431752
2.842,,,67.431752
2.844,,,53.431752
2.846,,,42.431752
2.848,,,32.431752
2.85,,,24.431752
2.852,,,16.431752
2.854,,,7.431752
2.856,,,3.431752
2.858,,,-2.568248
2.86,,,-5.568248
2.862,,,-7.568248
2.864,,,-4.568248
2.866,,,-6.568248
2.868,,,-2.568248
2.87,,,-3.568248
2.872,,,-0.568248
2.874,,,-1.568248
2.876,,,-1.568248
2.878,,,-0.568248
2.88,,,1.431752
2.882,,,11.431752
2.884,,,10.431752
2.886,,,-2.568248
2.888,,,-0.568248
2.89,,,-3.568248
2.892,,,-5.568248
2.894,,,-1.568248
2.896,,,-1.568248
2.898,,,3.431752
2.9,,,4.431752
2.902,,,1.431752
2.904,,,-2.568248
2.906,,,-5.568248
2.908,,,-3.568248
2.91,,,0.431752
2.912,,,2.431752
2.914,,,4.431752
2.916,,,6.431752
2.918,,,4.431752
2.92,,,-1.568248
2.922,,,-7.568248
2.924,,,-9.568248
2.926,,,-8.568248
2.928,,,-3.568248
2.93,,,-0.568248
2.932,,,-1.568248
2.934,,,0.431752
2.936,,,2.431752
2.938,,,14.431752
2.94,,,37.431752
2.942,,,84.431752
2.944,,,161.431752
2.946,,,290.431752
2.948,,,424.431752
2.95,,,415.431752
2.952,,,402.431752
2.954,,,437.431752
2.956,,,468.431752
2.958,,,497.431752
2.96,,,559.431752
2.962,,,599.431752
2.964,,,638.431752
2.966,,,638.431752
2.968,,,698.431752
2.97,,,833.431752
2.972,,,977.431752
2.974,,,1031.431752
2.976,,,1128.431752
2.978,,,1195.431752
2.98,,,1273.431752
2.982,,,1320.431752
2.984,,,1413.431752
2.986,,,1506.431752
2.988,,,1540.431752
2.99,,,1566.431752
2.992,,,1656.431752
2.994,,,1729.431752
2.996,,,1761.431752
2.998,,,1822.431752
3,,,1893.431752
3.002,,,1945.431752
3.004,,,2000.431752
3.006,,,2075.431752
3.008,,,2128.431752
3.01,,,2163.431752
3.012,,,2206.431752
3.014,,,2260.431752
3.016,,,2305.431752
3.018,,,2338.431752
3.02,,,2368.431752
3.022,,,2416.431752
3.024,,,2472.431752
3.026,,,2503.431752
3.028,,,2517.431752
3.03,,,2545.431752
3.032,,,2584.431752
3.034,,,2605.431752
3.036,,,2607.431752
3.038,,,2618.431752
3.04,,,2643.431752
3.042,,,2656.431752
3.044,,,2656.431752
3.046,,,2661.431752
3.048,,,2664.431752
3.05,,,2662.431752
3.052,,,2651.431752
3.054,,,2641.431752
3.056,,,2628.431752
3.058,,,2607.431752
3.06,,,2583.431752
3.062,,,2561.431752
3.064,,,2543.431752
3.066,,,2514.431752
3.068,,,2478.431752
3.07,,,2448.431752
3.072,,,2421.431752
3.074,,,2387.431752
3.076,,,2344.431752
3.078,,,2303.431752
3.08,,,2267.431752
3.082,,,2225.431752
3.084,,,2177.431752
3.086,,,2131.431752
3.088,,,2084.431752
3.09,,,2036.431752
3.092,,,1986.431752
3.094,,,1936.431752
3.096,,,1883.431752
3.098,,,1830.431752
3.1,,,1775.431752
3.102,,,1721.431752
3.104,,,1668.431752
3.106,,,1612.431752
3.108,,,1553.431752
3.11,,,1497.431752
3.112,,,1440.431752
3.114,,,1385.431752
3.116,,,1328.431752
3.118,,,1269.431752
3.12,,,1208.431752
3.122,,,1147.431752
3.124,,,1091.431752
3.126,,,1036.431752
3.128,,,980.431752
3.13,,,924.431752
3.132,,,868.431752
3.134,,,813.431752
3.136,,,762.431752
3.138,,,711.431752
3.14,,,662.431752
3.142,,,613.431752
3.144,,,564.431752
3.146,,,517.431752
3.148,,,473.431752
3.15,,,429.431752
3.152,,,391.431752
3.154,,,353.431752
3.156,,,317.431752
3.158,,,283.431752
3.16,,,248.431752
3.162,,,218.431752
3.164,,,193.431752
3.166,,,169.431752
3.168,,,148.431752
3.17,,,129.431752
3.172,,,111.431752
3.174,,,94.431752
3.176,,,77.431752
3.178,,,66.431752
3.18,,,53.431752
3.182,,,43.431752
3.184,,,35.431752
3.186,,,27.431752
3.188,,,17.431752
3.19,,,13.431752
3.192,,,6.431752
3.194,,,1.431752
3.196,,,-4.568248
3.198,,,-5.568248
3.2,,,-5.568248
3.202,,,-4.568248
3.204,,,-2.568248
3.206,,,-2.568248
3.208,,,0.431752
3.21,,,0.431752
3.212,,,4.431752
3.214,,,11.431752
3.216,,,-3.568248
3.218,,,-6.568248
3.22,,,-2.568248
3.222,,,-5.568248
3.224,,,-2.568248
3.226,,,1.431752
3.228,,,3.431752
3.23,,,2.431752
3.232,,,1.431752
3.234,,,-1.568248
3.236,,,-4.568248
3.238,,,-5.568248
3.24,,,0.431752
3.242,,,2.431752
3.244,,,3.431752
3.246,,,4.431752
3.248,,,5.431752
3.25,,,1.431752
3.252,,,-1.568248
3.254,,,-5.568248
3.256,,,-6.568248
3.258,,,-3.568248
3.26,,,-0.568248
3.262,,,0.431752
3.264,,,0.431752
3.266,,,-0.568248
3.268,,,1.431752
3.27,,,0.431752
3.272,,,-1.568248
3.274,,,0.431752
3.276,,,0.431752
3.278,,,18.431752
3.28,,,56.431752
3.282,,,92.431752
3.284,,,146.431752
3.286,,,288.431752
3.288,,,217.431752
3.29,,,214.431752
3.292,,,253.431752
3.294,,,356.431752
3.296,,,392.431752
3.298,,,503.431752
3.3,,,567.431752
3.302,,,596.431752
3.304,,,595.431752
3.306,,,609.431752
3.308,,,700.431752
3.31,,,830.431752
3.312,,,907.431752
3.314,,,948.431752
3.316,,,1013.431752
3.318,,,1084.431752
3.32,,,1143.431752
3.322,,,1202.431752
3.324,,,1280.431752
3.326,,,1351.431752
3.328,,,1410.431752
3.33,,,1493.431752
3.332,,,1557.431752
3.334,,,1582.431752
3.336,,,1619.431752
3.338,,,1708.431752
3.34,,,1778.431752
3.342,,,1822.431752
3.344,,,1881.431752
3.346,,,1941.431752
3.348,,,1982.431752
3.35,,,2036.431752
3.352,,,2099.431752
3.354,,,2148.431752
3.356,,,2186.431752
3.358,,,2234.431752
3.36,,,2281.431752
3.362,,,2322.431752
3.364,,,2359.431752
3.366,,,2395.431752
3.368,,,2441.431752
3.37,,,2483.431752
3.372,,,2507.431752
3.374,,,2533.431752
3.376,,,2561.431752
3.378,,,2590.431752
3.38,,,2613.431752
3.382,,,2636.431752
3.384,,,2648.431752
3.386,,,2664.431752
3.388,,,2676.431752
3.39,,,2680.431752
3.392,,,2686.431752
3.394,,,2689.431752
3.396,,,2684.431752
3.398,,,2675.431752
3.4,,,2667.431752
3.402,,,2651.431752
3.404,,,2633.431752
3.406,,,2612.431752
3.408,,,2587.431752
3.41,,,2561.431752
3.412,,,2530.431752
3.414,,,2496.431752
3.416,,,2457.431752
3.418,,,2423.431752
3.42,,,2381.431752
3.422,,,2340.431752
3.424,,,2296.431752
3.426,,,2252.431752
3.428,,,2203.431752
3.43,,,2156.431752
3.432,,,2104.431752
3.434,,,2055.431752
3.436,,,2003.431752
3.438,,,1949.431752
3.44,,,1894.431752
3.442,,,1840.431752
3.444,,,1784.431752
3.446,,,1727.431752
3.448,,,1670.431752
3.45,,,1610.431752
3.452,,,1551.431752
3.454,,,1490.431752
3.456,,,1427.431752
3.458,,,1367.431752
3.46,,,1305.431752
3.462,,,1244.431752
3.464,,,1180.431752
3.466,,,1117.431752
3.468,,,1054.431752
3.47,,,992.431752
3.472,,,931.431752
3.474,,,868.431752
3.476,,,808.431752
3.478,,,748.431752
3.48,,,689.431752
3.482,,,630.431752
3.484,,,573.431752
3.486,,,521.431752
3.488,,,469.431752
3.49,,,420.431752
3.492,,,374.431752
3.494,,,327.431752
3.496,,,286.431752
3.498,,,246.431752
3.5,,,209.431752
3.502,,,177.431752
3.504,,,145.431752
3.506,,,120.431752
3.508,,,96.431752
3.51,,,76.431752
3.512,,,57.431752
3.514,,,43.431752
3.516,,,30.431752
3.518,,,22.431752
3.52,,,13.431752
3.522,,,6.431752
3.524,,,3.431752
3.526,,,0.431752
3.528,,,1.431752
3.53,,,3.431752
3.532,,,-2.568248
3.534,,,-6.568248
3.536,,,-5.568248
3.538,,,-5.568248
3.54,,,-3.568248
3.542,,,-2.568248
3.544,,,-0.568248
3.546,,,0.431752
3.548,,,-1.568248
3.55,,,-2.568248
3.552,,,-2.568248
3.554,,,-1.568248
3.556,,,0.431752
3.558,,,2.431752
3.56,,,1.431752
3.562,,,3.431752
3.564,,,4.431752
3.566,,,0.431752
3.568,,,-0.568248
3.57,,,-2.568248
3.572,,,-2.568248
3.574,,,0.431752
3.576,,,-0.568248
3.578,,,-0.568248
3.58,,,-1.568248
3.582,,,-1.568248
3.584,,,-0.568248
3.586,,,-1.568248
3.588,,,-0.568248
3.59,,,-0.568248
3.592,,,-0.568248
3.594,,,0.431752
3.596,,,-1.568248
3.598,,,-2.568248
3.6,,,-4.568248
3.602,,,-3.568248
3.604,,,0.431752
3.606,,,21.431752
3.608,,,39.431752
3.61,,,62.431752
3.612,,,96.431752
3.614,,,124.431752
3.616,,,153.431752
3.618,,,201.431752
3.62,,,264.431752
3.622,,,326.431752
3.624,,,400.431752
3.626,,,515.431752
3.628,,,613.431752
3.63,,,697.431752
3.632,,,737.431752
3.634,,,763.431752
3.636,,,808.431752
3.638,,,857.431752
3.64,,,930.431752
3.642,,,1004.431752
3.644,,,1069.431752
3.646,,,1117.431752
3.648,,,1170.431752
3.65,,,1243.431752
3.652,,,1341.431752
3.654,,,1421.431752
3.656,,,1480.431752
3.658,,,1530.431752
3.66,,,1591.431752
3.662,,,1654.431752
3.664,,,1715.431752
3.666,,,1779.431752
3.668,,,1829.431752
3.67,,,1865.431752
3.672,,,1918.431752
3.674,,,1980.431752
3.676,,,2036.431752
3.678,,,2077.431752
3.68,,,2117.431752
3.682,,,2160.431752
3.684,,,2206.431752
3.686,,,2247.431752
3.688,,,2276.431752
3.69,,,2303.431752
3.692,,,2335.431752
3.694,,,2373.431752
3.696,,,2411.431752
3.698,,,2438.431752
3.7,,,2458.431752
3.702,,,2481.431752
3.704,,,2503.431752
3.706,,,2520.431752
3.708,,,2528.431752
3.71,,,2535.431752
3.712,,,2542.431752
3.714,,,2549.431752
3.716,,,2550.431752
3.718,,,2550.431752
3.72,,,2546.431752
3.722,,,2542.431752
3.724,,,2536.431752
3.726,,,2525.431752
3.728,,,2514.431752
3.73,,,2494.431752
3.732,,,2475.431752
3.734,,,2453.431752
3.736,,,2429.431752
3.738,,,2401.431752
3.74,,,2369.431752
3.742,,,2334.431752
3.744,,,2302.431752
3.746,,,2268.431752
3.748,,,2227.431752
3.75,,,2187.431752
3.752,,,2146.431752
3.754,,,2106.431752
3.756,,,2060.431752
3.758,,,2014.431752
3.76,,,1968.431752
3.762,,,1919.431752
3.764,,,1869.431752
3.766,,,1816.431752
3.768,,,1765.431752
3.77,,,1711.431752
3.772,,,1656.431752
3.774,,,1600.431752
3.776,,,1545.431752
3.778,,,1489.431752
3.78,,,1428.431752
3.782,,,1369.431752
3.784,,,1311.431752
3.786,,,1254.431752
3.788,,,1196.431752
3.79,,,1135.431752
3.792,,,1073.431752
3.794,,,1015.431752
3.796,,,958.431752
3.798,,,900.431752
3.8,,,842.431752
3.802,,,783.431752
3.804,,,729.431752
3.806,,,674.431752
3.808,,,618.431752
3.81,,,569.431752
3.812,,,519.431752
3.814,,,471.431752
3.816,,,426.431752
3.818,,,384.431752
3.82,,,345.431752
3.822,,,306.431752
3.824,,,271.431752
3.826,,,238.431752
3.828,,,211.431752
3.83,,,183.431752
3.832,,,156.431752
3.834,,,131.431752
3.836,,,110.431752
3.838,,,89.431752
3.84,,,71.431752
3.842,,,56.431752
3.844,,,44.431752
3.846,,,34.431752
3.848,,,25.431752
3.85,,,18.431752
3.852,,,13.431752
3.854,,,6.431752
3.856,,,3.431752
3.858,,,-1.568248
3.86,,,-5.568248
3.862,,,-5.568248
3.864,,,-5.568248
3.866,,,-3.568248
3.868,,,-4.568248
3.87,,,-1.568248
3.872,,,-2.568248
3.874,,,-1.568248
3.876,,,7.431752
3.878,,,1.431752
3.88,,,-5.568248
3.882,,,-3.568248
3.884,,,-2.568248
3.886,,,-1.568248
3.888,,,0.431752
3.89,,,4.431752
3.892,,,6.431752
3.894,,,3.431752
3.896,,,2.431752
3.898,,,-2.568248
3.9,,,-5.568248
3.902,,,-4.568248
3.904,,,0.431752
3.906,,,1.431752
3.908,,,2.431752
3.91,,,3.431752
3.912,,,2.431752
3.914,,,-0.568248
3.916,,,-5.568248
3.918,,,-6.568248
3.92,,,-4.568248
3.922,,,-2.568248
3.924,,,-1.568248
3.926,,,-0.568248
3.928,,,-3.568248
3.93,,,-0.568248
3.932,,,-0.568248
3.934,,,-2.568248
3.936,,,-0.568248
3.938,,,1.431752
3.94,,,3.431752
3.942,,,2.431752
3.944,,,0.431752
3.946,,,-0.568248
3.948,,,-0.568248
3.95,,,-2.568248
3.952,,,1.431752
3.954,,,28.431752
3.956,,,75.431752
3.958,,,147.431752
3.96,,,246.431752
3.962,,,407.431752
3.964,,,462.431752
3.966,,,439.431752
3.968,,,432.431752
3.97,,,518.431752
3.972,,,595.431752
3.974,,,688.431752
3.976,,,772.431752
3.978,,,816.431752
3.98,,,852.431752
3.982,,,891.431752
3.984,,,1009.431752
3.986,,,1188.431752
3.988,,,1315.431752
3.99,,,1345.431752
3.992,,,1385.431752
3.994,,,1477.431752
3.996,,,1610.431752
3.998,,,1696.431752
4,,,1744.431752
4.002,,,1774.431752
4.004,,,1812.431752
4.006,,,1897.431752
4.008,,,1990.431752
4.01,,,2048.431752
4.012,,,2074.431752
4.014,,,2129.431752
4.016,,,2204.431752
4.018,,,2280.431752
4.02,,,2347.431752
4.022,,,2379.431752
4.024,,,2401.431752
4.026,,,2456.431752
4.028,,,2519.431752
4.03,,,2566.431752
4.032,,,2595.431752
4.034,,,2622.431752
4.036,,,2665.431752
4.038,,,2715.431752
4.04,,,2744.431752
4.042,,,2751.431752
4.044,,,2765.431752
4.046,,,2792.431752
4.048,,,2817.431752
4.05,,,2826.431752
4.052,,,2825.431752
4.054,,,2830.431752
4.056,,,2839.431752
4.058,,,2840.431752
4.06,,,2828.431752
4.062,,,2816.431752
4.064,,,2800.431752
4.066,,,2781.431752
4.068,,,2754.431752
4.07,,,2731.431752
4.072,,,2703.431752
4.074,,,2666.431752
4.076,,,2625.431752
4.078,,,2594.431752
4.08,,,2560.431752
4.082,,,2512.431752
4.084,,,2461.431752
4.086,,,2416.431752
4.088,,,2372.431752
4.09,,,2320.431752
4.092,,,2261.431752
4.094,,,2202.431752
4.096,,,2149.431752
4.098,,,2094.431752
4.1,,,2034.431752
4.102,,,1968.431752
4.104,,,1909.431752
4.106,,,1849.431752
4.108,,,1784.431752
4.11,,,1718.431752
4.112,,,1655.431752
4.114,,,1591.431752
4.116,,,1523.431752
4.118,,,1455.431752
4.12,,,1390.431752
4.122,,,1324.431752
4.124,,,1255.431752
4.126,,,1186.431752
4.128,,,1117.431752
4.13,,,1049.431752
4.132,,,982.431752
4.134,,,913.431752
4.136,,,849.431752
4.138,,,788.431752
4.14,,,726.431752
4.142,,,666.431752
4.144,,,604.431752
4.146,,,547.431752
4.148,,,494.431752
4.15,,,441.431752
4.152,,,390.431752
4.154,,,340.431752
4.156,,,298.431752
4.158,,,256.431752
4.16,,,217.431752
4.162,,,182.431752
4.164,,,149.431752
4.166,,,123.431752
4.168,,,97.431752
4.17,,,79.431752
4.172,,,60.431752
4.174,,,45.431752
4.176,,,34.431752
4.178,,,21.431752
4.18,,,13.431752
4.182,,,7.431752
4.184,,,5.431752
4.186,,,0.431752
4.188,,,-1.568248
4.19,,,-3.568248
4.192,,,-1.568248
4.194,,,-3.568248
4.196,,,-3.568248
4.198,,,4.431752
4.2,,,7.431752
4.202,,,-1.568248
4.204,,,-5.568248
4.206,,,-3.568248
4.208,,,-5.568248
4.21,,,-4.568248
4.212,,,-0.568248
4.214,,,2.431752
4.216,,,2.431752
4.218,,,3.431752
4.22,,,1.431752
4.222,,,-3.568248
4.224,,,-1.568248
4.226,,,-0.568248
4.228,,,0.431752
4.23,,,1.431752
4.232,,,3.431752
4.234,,,3.431752
4.236,,,2.431752
4.238,,,-3.568248
4.24,,,-5.568248
4.242,,,-5.568248
4.244,,,-5.568248
4.246,,,0.431752
4.248,,,-0.568248
4.25,,,2.431752
4.252,,,-1.568248
4.254,,,-1.568248
4.256,,,-2.568248
4.258,,,-2.568248
4.26,,,0.431752
4.262,,,0.431752
4.264,,,1.431752
4.266,,,1.431752
4.268,,,-0.568248
4.27,,,-2.568248
4.272,,,-2.568248
4.274,,,-2.568248
4.276,,,-2.568248
4.278,,,-0.568248
4.28,,,1.431752
4.282,,,1.431752
4.284,,,0.431752
4.286,,,-0.568248
4.288,,,0.431752
4.29,,,36.431752
4.292,,,98.431752
4.294,,,174.431752
4.296,,,286.431752
4.298,,,451.431752
4.3,,,449.431752
4.302,,,418.431752
4.304,,,455.431752
4.306,,,554.431752
4.308,,,632.431752
4.31,,,722.431752
4.312,,,763.431752
4.314,,,813.431752
4.316,,,835.431752
4.318,,,897.431752
4.32,,,1044.431752
4.322,,,1193.431752
4.324,,,1272.431752
4.326,,,1291.431752
4.328,,,1340.431752
4.33,,,1465.431752
4.332,,,1591.431752
4.334,,,1643.431752
4.336,,,1669.431752
4.338,,,1706.431752
4.34,,,1767.431752
4.342,,,1857.431752
4.344,,,1925.431752
4.346,,,1970.431752
4.348,,,1997.431752
4.35,,,2057.431752
4.352,,,2136.431752
4.354,,,2210.431752
4.356,,,2255.431752
4.358,,,2277.431752
4.36,,,2320.431752
4.362,,,2383.431752
4.364,,,2438.431752
4.366,,,2472.431752
4.368,,,2500.431752
4.37,,,2537.431752
4.372,,,2583.431752
4.374,,,2624.431752
4.376,,,2653.431752
4.378,,,2669.431752
4.38,,,2688.431752
4.382,,,2719.431752
4.384,,,2744.431752
4.386,,,2756.431752
4.388,,,2760.431752
4.39,,,2772.431752
4.392,,,2790.431752
4.394,,,2795.431752
4.396,,,2791.431752
4.398,,,2783.431752
4.4,,,2776.431752
4.402,,,2762.431752
4.404,,,2741.431752
4.406,,,2720.431752
4.408,,,2692.431752
4.41,,,2661.431752
4.412,,,2626.431752
4.414,,,2594.431752
4.416,,,2554.431752
4.418,,,2509.431752
4.42,,,2459.431752
4.422,,,2418.431752
4.424,,,2373.431752
4.426,,,2320.431752
4.428,,,2258.431752
4.43,,,2206.431752
4.432,,,2155.431752
4.434,,,2095.431752
4.436,,,2034.431752
4.438,,,1975.431752
4.44,,,1921.431752
4.442,,,1859.431752
4.444,,,1794.431752
4.446,,,1733.431752
4.448,,,1677.431752
4.45,,,1615.431752
4.452,,,1549.431752
4.454,,,1484.431752
4.456,,,1422.431752
4.458,,,1360.431752
4.46,,,1296.431752
4.462,,,1233.431752
4.464,,,1171.431752
4.466,,,1106.431752
4.468,,,1039.431752
4.47,,,973.431752
4.472,,,914.431752
4.474,,,857.431752
4.476,,,796.431752
4.478,,,731.431752
4.48,,,671.431752
4.482,,,619.431752
4.484,,,567.431752
4.486,,,513.431752
4.488,,,459.431752
4.49,,,410.431752
4.492,,,362.431752
4.494,,,315.431752
4.496,,,274.431752
4.498,,,234.431752
4.5,,,199.431752
4.502,,,164.431752
4.504,,,133.431752
4.506,,,107.431752
4.508,,,84.431752
4.51,,,65.431752
4.512,,,49.431752
4.514,,,34.431752
4.516,,,20.431752
4.518,,,12.431752
4.52,,,2.431752
4.522,,,-1.568248
4.524,,,-5.568248
4.526,,,-5.568248
4.528,,,-5.568248
4.53,,,-4.568248
4.532,,,-2.568248
4.534,,,-0.568248
4.536,,,-1.568248
4.538,,,-1.568248
4.54,,,-2.568248
4.542,,,2.431752
4.544,,,8.431752
4.546,,,-3.568248
4.548,,,-4.568248
4.55,,,-2.568248
4.552,,,-5.568248
4.554,,,-4.568248
4.556,,,0.431752
4.558,,,2.431752
4.56,,,3.431752
4.562,,,4.431752
4.564,,,0.431752
4.566,,,-4.568248
4.568,,,-4.568248
4.57,,,-2.568248
4.572,,,1.431752
4.574,,,2.431752
4.576,,,2.431752
4.578,,,5.431752
4.58,,,2.431752
4.582,,,-0.568248
4.584,,,-6.568248
4.586,,,-5.568248
4.588,,,-2.568248
4.59,,,-1.568248
4.592,,,-1.568248
4.594,,,-1.568248
4.596,,,-0.568248
4.598,,,-1.568248
4.6,,,0.431752
4.602,,,-0.568248
4.604,,,0.431752
4.606,,,2.431752
4.608,,,1.431752
4.61,,,0.431752
4.612,,,0.431752
4.614,,,-0.568248
4.616,,,-1.568248
4.618,,,-1.568248
4.62,,,-1.568248
4.622,,,-3.568248
4.624,,,-1.568248
4.626,,,1.431752
4.628,,,-0.568248
4.63,,,0.431752
4.632,,,11.431752
4.634,,,43.431752
4.636,,,108.431752
4.638,,,228.431752
4.64,,,468.431752
4.642,,,443.431752
4.644,,,432.431752
4.646,,,489.431752
4.648,,,552.431752
4.65,,,567.431752
4.652,,,620.431752
4.654,,,675.431752
4.656,,,696.431752
4.658,,,691.431752
4.66,,,761.431752
4.662,,,912.431752
4.664,,,1061.431752
4.666,,,1089.431752
4.668,,,1135.431752
4.67,,,1298.431752
4.672,,,1434.431752
4.674,,,1511.431752
4.676,,,1592.431752
4.678,,,1645.431752
4.68,,,1659.431752
4.682,,,1675.431752
4.684,,,1770.431752
4.686,,,1851.431752
4.688,,,1895.431752
4.69,,,1991.431752
4.692,,,2072.431752
4.694,,,2070.431752
4.696,,,2122.431752
4.698,,,2217.431752
4.7,,,2292.431752
4.702,,,2352.431752
4.704,,,2394.431752
4.706,,,2405.431752
4.708,,,2418.431752
4.71,,,2480.431752
4.712,,,2559.431752
4.714,,,2607.431752
4.716,,,2631.431752
4.718,,,2650.431752
4.72,,,2684.431752
4.722,,,2705.431752
4.724,,,2725.431752
4.726,,,2751.431752
